Time	[Mek1-PP]	[Erk2]	[Mos]	[Erk2-P]	[Erk2-PP]	[Mos-P]	[Mek1]	[Mek1-P]
351	258.934	0.0863762	44.2349	1.19473	298.719	55.7651	8.97886	32.0866
352	259.173	0.0862016	44.3938	1.19345	298.72	55.6062	8.96826	31.8586
353	259.407	0.0860311	44.5527	1.19221	298.722	55.4473	8.95837	31.6348
354	259.636	0.0858643	44.7114	1.19099	298.723	55.2886	8.94916	31.4151
355	259.86	0.0857014	44.87	1.1898	298.724	55.13	8.94061	31.1995
356	260.079	0.0855423	45.0284	1.18864	298.726	54.9716	8.93272	30.9881
357	260.294	0.0853869	45.1868	1.1875	298.727	54.8132	8.92546	30.7808
358	260.504	0.0852351	45.345	1.18639	298.728	54.655	8.91883	30.5776
359	260.709	0.085087	45.5031	1.1853	298.73	54.4969	8.91281	30.3784
360	260.909	0.0849423	45.6611	1.18424	298.731	54.3389	8.90739	30.1833
361	261.105	0.0848012	45.819	1.18321	298.732	54.181	8.90256	29.9921
362	261.297	0.0846636	45.9768	1.1822	298.733	54.0232	8.89831	29.805
363	261.484	0.0845294	46.1344	1.18121	298.734	53.8656	8.89463	29.6218
364	261.666	0.0843985	46.2919	1.18025	298.735	53.7081	8.89151	29.4425
365	261.844	0.084271	46.4493	1.17931	298.736	53.5507	8.88895	29.2671
366	262.018	0.0841467	46.6066	1.1784	298.737	53.3934	8.88693	29.0955
367	262.187	0.0840256	46.7638	1.17751	298.738	53.2362	8.88546	28.9278
368	262.352	0.0839078	46.9208	1.17664	298.739	53.0792	8.88453	28.7638
369	262.512	0.083793	47.0777	1.1758	298.74	52.9223	8.88412	28.6037
370	262.669	0.0836814	47.2346	1.17497	298.741	52.7654	8.88424	28.4472
371	262.821	0.0835728	47.3912	1.17417	298.742	52.6088	8.88489	28.2944
372	262.969	0.0834671	47.5478	1.1734	298.743	52.4522	8.88605	28.1453
373	263.112	0.0833645	47.7043	1.17264	298.744	52.2957	8.88773	27.9998
374	263.252	0.0832648	47.8606	1.17191	298.745	52.1394	8.88993	27.8579
375	263.388	0.0831679	48.0168	1.17119	298.746	51.9832	8.89264	27.7195
376	263.52	0.0830739	48.1729	1.1705	298.746	51.8271	8.89585	27.5846
377	263.647	0.0829827	48.3288	1.16983	298.747	51.6712	8.89958	27.4532
378	263.771	0.0828942	48.4847	1.16917	298.748	51.5153	8.90381	27.3252
379	263.891	0.0828085	48.6404	1.16854	298.749	51.3596	8.90855	27.2006
380	264.007	0.0827254	48.796	1.16793	298.749	51.204	8.91379	27.0793
381	264.119	0.0826449	48.9515	1.16734	298.75	51.0485	8.91954	26.9613
382	264.228	0.0825671	49.1069	1.16676	298.751	50.8931	8.92579	26.8467
383	264.332	0.0824919	49.2621	1.16621	298.751	50.7379	8.93255	26.7352
384	264.433	0.0824192	49.4172	1.16567	298.752	50.5828	8.93981	26.627
385	264.531	0.0823489	49.5722	1.16516	298.752	50.4278	8.94758	26.5219
386	264.624	0.0822812	49.7271	1.16466	298.753	50.2729	8.95586	26.4199
387	264.714	0.0822159	49.8818	1.16418	298.754	50.1182	8.96464	26.321
388	264.801	0.082153	50.0364	1.16371	298.754	49.9636	8.97394	26.2251
389	264.884	0.0820924	50.1909	1.16327	298.755	49.8091	8.98374	26.1323
390	264.964	0.0820342	50.3453	1.16284	298.755	49.6547	8.99406	26.0424
391	265.04	0.0819782	50.4996	1.16243	298.756	49.5004	9.00489	25.9554
392	265.112	0.0819246	50.6537	1.16204	298.756	49.3463	9.01623	25.8713
393	265.182	0.0818732	50.8077	1.16166	298.756	49.1923	9.02809	25.7901
394	265.248	0.081824	50.9616	1.1613	298.757	49.0384	9.04047	25.7116
395	265.311	0.0817769	51.1154	1.16095	298.757	48.8846	9.05338	25.6359
396	265.37	0.0817321	51.269	1.16063	298.758	48.731	9.0668	25.563
397	265.426	0.0816894	51.4225	1.16031	298.758	48.5775	9.08075	25.4928
398	265.48	0.0816488	51.5759	1.16002	298.758	48.4241	9.09523	25.4252
399	265.53	0.0816102	51.7291	1.15974	298.759	48.2709	9.11024	25.3603
400	265.576	0.0815737	51.8823	1.15947	298.759	48.1177	9.12577	25.2979
401	265.62	0.0815392	52.0353	1.15922	298.759	47.9647	9.14185	25.2381
402	265.661	0.0815066	52.1881	1.15899	298.76	47.8119	9.15846	25.1808
403	265.698	0.0814761	52.3409	1.15877	298.76	47.6591	9.17561	25.126
404	265.733	0.0814475	52.4935	1.15856	298.76	47.5065	9.1933	25.0736
405	265.765	0.0814208	52.646	1.15837	298.76	47.354	9.21153	25.0237
406	265.794	0.081396	52.7984	1.15819	298.76	47.2016	9.23032	24.9761
407	265.819	0.0813731	52.9506	1.15803	298.761	47.0494	9.24965	24.9309
408	265.842	0.0813521	53.1027	1.15788	298.761	46.8973	9.26953	24.888
409	265.863	0.0813329	53.2547	1.15774	298.761	46.7453	9.28997	24.8474
410	265.88	0.0813154	53.4065	1.15762	298.761	46.5935	9.31096	24.8091
411	265.895	0.0812998	53.5583	1.15751	298.761	46.4417	9.33252	24.7729
412	265.906	0.0812859	53.7099	1.15742	298.761	46.2901	9.35464	24.7389
413	265.916	0.0812738	53.8613	1.15734	298.761	46.1387	9.37732	24.7071
414	265.922	0.0812634	54.0127	1.15727	298.761	45.9873	9.40057	24.6775
415	265.926	0.0812547	54.1639	1.15721	298.762	45.8361	9.42439	24.6499
416	265.927	0.0812477	54.3149	1.15717	298.762	45.6851	9.44879	24.6244
417	265.925	0.0812424	54.4659	1.15714	298.762	45.5341	9.47376	24.6009
418	265.921	0.0812387	54.6167	1.15712	298.762	45.3833	9.49931	24.5794
419	265.915	0.0812367	54.7673	1.15712	298.762	45.2327	9.52544	24.5599
420	265.905	0.0812363	54.9179	1.15712	298.762	45.0821	9.55216	24.5424
421	265.894	0.0812375	55.0683	1.15714	298.762	44.9317	9.57946	24.5267
422	265.88	0.0812403	55.2186	1.15717	298.762	44.7814	9.60735	24.513
423	265.863	0.0812446	55.3687	1.15722	298.762	44.6313	9.63584	24.5012
424	265.844	0.0812506	55.5187	1.15727	298.761	44.4813	9.66492	24.4912
425	265.822	0.081258	55.6686	1.15734	298.761	44.3314	9.69459	24.483
426	265.798	0.081267	55.8183	1.15741	298.761	44.1817	9.72487	24.4766
427	265.772	0.0812775	55.9679	1.1575	298.761	44.0321	9.75575	24.472
428	265.744	0.0812895	56.1174	1.15761	298.761	43.8826	9.78724	24.4692
429	265.713	0.081303	56.2667	1.15772	298.761	43.7333	9.81934	24.468
430	265.679	0.081318	56.4159	1.15784	298.761	43.5841	9.85205	24.4686
431	265.644	0.0813344	56.565	1.15797	298.761	43.435	9.88537	24.4708
432	265.606	0.0813523	56.7139	1.15812	298.761	43.2861	9.91931	24.4747
433	265.566	0.0813716	56.8627	1.15828	298.76	43.1373	9.95387	24.4803
434	265.524	0.0813924	57.0113	1.15844	298.76	42.9887	9.98905	24.4874
435	265.479	0.0814145	57.1599	1.15862	298.76	42.8401	10.0249	24.4961
436	265.432	0.0814381	57.3082	1.15881	298.76	42.6918	10.0613	24.5064
437	265.383	0.081463	57.4564	1.15901	298.76	42.5436	10.0984	24.5183
438	265.332	0.0814894	57.6045	1.15922	298.759	42.3955	10.1361	24.5317
439	265.279	0.0815171	57.7525	1.15944	298.759	42.2475	10.1744	24.5466
440	265.224	0.0815462	57.9003	1.15967	298.759	42.0997	10.2134	24.5629
441	265.166	0.0815767	58.048	1.15991	298.759	41.952	10.253	24.5808
442	265.107	0.0816085	58.1955	1.16016	298.758	41.8045	10.2933	24.6001
443	265.045	0.0816416	58.3429	1.16042	298.758	41.6571	10.3342	24.6208
444	264.981	0.0816761	58.4901	1.16069	298.758	41.5099	10.3758	24.6429
445	264.916	0.0817119	58.6372	1.16097	298.757	41.3628	10.418	24.6664
446	264.848	0.081749	58.7842	1.16126	298.757	41.2158	10.4609	24.6914
447	264.778	0.0817875	58.931	1.16156	298.757	41.069	10.5044	24.7176
448	264.706	0.0818272	59.0776	1.16187	298.756	40.9224	10.5486	24.7452
449	264.632	0.0818683	59.2242	1.16219	298.756	40.7758	10.5935	24.7742
450	264.557	0.0819106	59.3705	1.16252	298.756	40.6295	10.6391	24.8044
451	264.479	0.0819542	59.5168	1.16286	298.755	40.4832	10.6853	24.836
452	264.399	0.0819991	59.6628	1.16321	298.755	40.3372	10.7322	24.8688
453	264.317	0.0820453	59.8088	1.16357	298.754	40.1912	10.7798	24.9029
454	264.234	0.0820928	59.9546	1.16394	298.754	40.0454	10.828	24.9383
455	264.148	0.0821415	60.1002	1.16431	298.754	39.8998	10.877	24.9749
456	264.061	0.0821915	60.2457	1.1647	298.753	39.7543	10.9266	25.0127
457	263.971	0.0822427	60.391	1.1651	298.753	39.609	10.9769	25.0517
458	263.88	0.0822952	60.5362	1.1655	298.752	39.4638	11.028	25.0919
459	263.787	0.082349	60.6813	1.16592	298.752	39.3187	11.0797	25.1333
460	263.692	0.082404	60.8262	1.16634	298.751	39.1738	11.1321	25.1759
461	263.595	0.0824602	60.9709	1.16678	298.751	39.0291	11.1853	25.2196
462	263.496	0.0825177	61.1155	1.16722	298.75	38.8845	11.2391	25.2645
463	263.396	0.0825764	61.2599	1.16767	298.75	38.7401	11.2937	25.3105
464	263.293	0.0826364	61.4042	1.16814	298.749	38.5958	11.349	25.3576
465	263.189	0.0826976	61.5483	1.16861	298.749	38.4517	11.405	25.4058
466	263.083	0.08276	61.6923	1.16909	298.748	38.3077	11.4617	25.4551
467	262.975	0.0828237	61.8361	1.16958	298.748	38.1639	11.5192	25.5055
468	262.866	0.0828886	61.9798	1.17007	298.747	38.0202	11.5774	25.557
469	262.754	0.0829547	62.1233	1.17058	298.746	37.8767	11.6363	25.6095
470	262.641	0.0830221	62.2666	1.1711	298.746	37.7334	11.696	25.663
471	262.526	0.0830907	62.4098	1.17162	298.745	37.5902	11.7564	25.7176
472	262.409	0.0831605	62.5529	1.17216	298.745	37.4471	11.8176	25.7733
473	262.291	0.0832315	62.6958	1.1727	298.744	37.3042	11.8795	25.8299
474	262.17	0.0833037	62.8385	1.17325	298.743	37.1615	11.9421	25.8875
475	262.048	0.0833772	62.981	1.17382	298.743	37.019	12.0056	25.9462
476	261.924	0.0834519	63.1234	1.17439	298.742	36.8766	12.0698	26.0058
477	261.799	0.0835279	63.2657	1.17497	298.742	36.7343	12.1348	26.0664
478	261.672	0.083605	63.4078	1.17556	298.741	36.5922	12.2005	26.128
479	261.542	0.0836834	63.5497	1.17615	298.74	36.4503	12.267	26.1905
480	261.412	0.083763	63.6914	1.17676	298.739	36.3086	12.3343	26.2539
481	261.279	0.0838439	63.833	1.17738	298.739	36.167	12.4024	26.3183
482	261.145	0.083926	63.9744	1.178	298.738	36.0256	12.4713	26.3836
483	261.009	0.0840093	64.1157	1.17864	298.737	35.8843	12.541	26.4499
484	260.871	0.0840938	64.2568	1.17928	298.737	35.7432	12.6115	26.517
485	260.732	0.0841796	64.3977	1.17993	298.736	35.6023	12.6828	26.5851
486	260.591	0.0842667	64.5385	1.18059	298.735	35.4615	12.7549	26.654
487	260.448	0.0843549	64.6791	1.18126	298.734	35.3209	12.8278	26.7239
488	260.304	0.0844445	64.8195	1.18194	298.734	35.1805	12.9015	26.7946
489	260.158	0.0845352	64.9597	1.18263	298.733	35.0403	12.9761	26.8661
490	260.01	0.0846272	65.0998	1.18333	298.732	34.9002	13.0515	26.9385
491	259.86	0.0847205	65.2397	1.18403	298.731	34.7603	13.1277	27.0118
492	259.709	0.084815	65.3795	1.18475	298.73	34.6205	13.2048	27.0859
493	259.556	0.0849108	65.5191	1.18548	298.73	34.4809	13.2827	27.1609
494	259.402	0.0850079	65.6585	1.18621	298.729	34.3415	13.3614	27.2367
495	259.246	0.0851062	65.7977	1.18695	298.728	34.2023	13.441	27.3133
496	259.088	0.0852058	65.9367	1.1877	298.727	34.0633	13.5215	27.3907
497	258.928	0.0853066	66.0756	1.18847	298.726	33.9244	13.6028	27.4689
498	258.767	0.0854088	66.2143	1.18924	298.725	33.7857	13.685	27.5479
499	258.604	0.0855122	66.3528	1.19002	298.724	33.6472	13.7681	27.6277
500	258.44	0.085617	66.4912	1.19081	298.724	33.5088	13.852	27.7083
501	258.274	0.085723	66.6294	1.1916	298.723	33.3706	13.9368	27.7896
502	258.106	0.0858303	66.7673	1.19241	298.722	33.2327	14.0226	27.8718
503	257.936	0.0859389	66.9052	1.19323	298.721	33.0948	14.1092	27.9546
504	257.765	0.0860489	67.0428	1.19405	298.72	32.9572	14.1967	28.0383
505	257.592	0.0861601	67.1802	1.19489	298.719	32.8198	14.2851	28.1227
506	257.418	0.0862727	67.3175	1.19573	298.718	32.6825	14.3745	28.2078
507	257.242	0.0863866	67.4546	1.19659	298.717	32.5454	14.4647	28.2937
508	257.064	0.0865018	67.5915	1.19745	298.716	32.4085	14.5559	28.3802
509	256.884	0.0866184	67.7282	1.19833	298.715	32.2718	14.648	28.4675
510	256.703	0.0867364	67.8647	1.19921	298.714	32.1353	14.7411	28.5556
511	256.521	0.0868556	68.0011	1.2001	298.713	31.9989	14.8351	28.6443
512	256.336	0.0869763	68.1372	1.201	298.712	31.8628	14.93	28.7337
513	256.15	0.0870983	68.2732	1.20192	298.711	31.7268	15.0259	28.8238
514	255.963	0.0872217	68.409	1.20284	298.71	31.591	15.1227	28.9146
515	255.773	0.0873464	68.5446	1.20377	298.709	31.4554	15.2205	29.0061
516	255.582	0.0874726	68.68	1.20471	298.708	31.32	15.3193	29.0983
517	255.39	0.0876001	68.8152	1.20566	298.707	31.1848	15.4191	29.1911
518	255.196	0.0877291	68.9502	1.20662	298.706	31.0498	15.5198	29.2846
519	255	0.0878594	69.0851	1.20759	298.705	30.9149	15.6215	29.3788
520	254.802	0.0879912	69.2197	1.20857	298.703	30.7803	15.7242	29.4736
521	254.603	0.0881244	69.3541	1.20956	298.702	30.6459	15.828	29.569
522	254.402	0.088259	69.4884	1.21056	298.701	30.5116	15.9327	29.6651
523	254.2	0.0883951	69.6224	1.21157	298.7	30.3776	16.0384	29.7618
524	253.996	0.0885327	69.7563	1.21259	298.699	30.2437	16.1452	29.8591
525	253.79	0.0886717	69.8899	1.21362	298.698	30.1101	16.253	29.957
526	253.583	0.0888121	70.0234	1.21466	298.697	29.9766	16.3618	30.0556
527	253.374	0.0889541	70.1566	1.21571	298.695	29.8434	16.4716	30.1548
528	253.163	0.0890975	70.2897	1.21677	298.694	29.7103	16.5825	30.2545
529	252.951	0.0892425	70.4225	1.21784	298.693	29.5775	16.6945	30.3549
530	252.737	0.0893889	70.5551	1.21892	298.692	29.4449	16.8075	30.4558
531	252.521	0.0895369	70.6876	1.22002	298.69	29.3124	16.9215	30.5574
532	252.304	0.0896863	70.8198	1.22112	298.689	29.1802	17.0367	30.6595
533	252.085	0.0898374	70.9518	1.22223	298.688	29.0482	17.1529	30.7622
534	251.864	0.0899899	71.0837	1.22336	298.687	28.9163	17.2702	30.8654
535	251.642	0.0901441	71.2153	1.22449	298.685	28.7847	17.3885	30.9692
536	251.418	0.0902998	71.3467	1.22563	298.684	28.6533	17.508	31.0736
537	251.193	0.0904571	71.4779	1.22679	298.683	28.5221	17.6286	31.1785
538	250.966	0.0906159	71.6089	1.22796	298.681	28.3911	17.7503	31.2839
539	250.737	0.0907764	71.7396	1.22913	298.68	28.2604	17.8731	31.3899
540	250.507	0.0909385	71.8702	1.23032	298.679	28.1298	17.997	31.4964
541	250.275	0.0911022	72.0005	1.23152	298.677	27.9995	18.1221	31.6034
542	250.041	0.0912675	72.1306	1.23273	298.676	27.8694	18.2482	31.711
543	249.805	0.0914345	72.2605	1.23395	298.675	27.7395	18.3756	31.819
544	249.568	0.0916032	72.3902	1.23518	298.673	27.6098	18.504	31.9276
545	249.33	0.0917735	72.5197	1.23643	298.672	27.4803	18.6337	32.0366
546	249.089	0.0919455	72.649	1.23768	298.67	27.351	18.7645	32.1462
547	248.847	0.0921192	72.778	1.23895	298.669	27.222	18.8964	32.2562
548	248.604	0.0922946	72.9068	1.24022	298.667	27.0932	19.0296	32.3668
549	248.358	0.0924717	73.0354	1.24151	298.666	26.9646	19.1639	32.4778
550	248.111	0.0926505	73.1638	1.24281	298.665	26.8362	19.2994	32.5892
551	247.863	0.0928311	73.2919	1.24412	298.663	26.7081	19.4361	32.7012
552	247.612	0.0930135	73.4198	1.24545	298.662	26.5802	19.574	32.8136
553	247.36	0.0931976	73.5475	1.24678	298.66	26.4525	19.7131	32.9264
554	247.107	0.0933836	73.6749	1.24813	298.658	26.3251	19.8534	33.0397
555	246.852	0.0935713	73.8022	1.24949	298.657	26.1978	19.995	33.1535
556	246.595	0.0937608	73.9292	1.25086	298.655	26.0708	20.1377	33.2676
557	246.336	0.0939522	74.0559	1.25224	298.654	25.9441	20.2817	33.3822
558	246.076	0.0941454	74.1825	1.25364	298.652	25.8175	20.427	33.4972
559	245.814	0.0943404	74.3088	1.25504	298.651	25.6912	20.5735	33.6127
560	245.55	0.0945374	74.4348	1.25646	298.649	25.5652	20.7212	33.7285
561	245.285	0.0947362	74.5606	1.25789	298.647	25.4394	20.8702	33.8448
562	245.018	0.0949369	74.6862	1.25934	298.646	25.3138	21.0205	33.9614
563	244.749	0.0951396	74.8116	1.26079	298.644	25.1884	21.1721	34.0785
564	244.479	0.0953441	74.9367	1.26226	298.642	25.0633	21.3249	34.1959
565	244.207	0.0955506	75.0615	1.26374	298.641	24.9385	21.479	34.3138
566	243.934	0.0957591	75.1862	1.26524	298.639	24.8138	21.6345	34.4319
567	243.658	0.0959696	75.3105	1.26675	298.637	24.6895	21.7912	34.5505
568	243.381	0.0961821	75.4347	1.26827	298.636	24.5653	21.9492	34.6694
569	243.103	0.0963965	75.5585	1.2698	298.634	24.4415	22.1085	34.7887
570	242.822	0.096613	75.6822	1.27134	298.632	24.3178	22.2692	34.9084
571	242.54	0.0968316	75.8056	1.2729	298.63	24.1944	22.4312	35.0284
572	242.257	0.0970522	75.9287	1.27448	298.628	24.0713	22.5945	35.1487
573	241.971	0.0972749	76.0516	1.27606	298.627	23.9484	22.7592	35.2693
574	241.684	0.0974996	76.1742	1.27766	298.625	23.8258	22.9252	35.3903
575	241.396	0.0977265	76.2966	1.27927	298.623	23.7034	23.0926	35.5116
576	241.105	0.0979556	76.4187	1.2809	298.621	23.5813	23.2613	35.6333
577	240.813	0.0981867	76.5406	1.28254	298.619	23.4594	23.4314	35.7552
578	240.52	0.0984201	76.6622	1.28419	298.617	23.3378	23.6028	35.8775
579	240.224	0.0986556	76.7835	1.28586	298.615	23.2165	23.7757	36
580	239.927	0.0988934	76.9046	1.28754	298.614	23.0954	23.9499	36.1228
581	239.629	0.0991333	77.0254	1.28923	298.612	22.9746	24.1255	36.246
582	239.328	0.0993756	77.146	1.29094	298.61	22.854	24.3025	36.3694
583	239.026	0.09962	77.2663	1.29266	298.608	22.7337	24.4809	36.4931
584	238.722	0.0998668	77.3863	1.2944	298.606	22.6137	24.6607	36.617
585	238.417	0.100116	77.5061	1.29615	298.604	22.4939	24.842	36.7412
586	238.11	0.100367	77.6256	1.29792	298.602	22.3744	25.0246	36.8657
587	237.801	0.100621	77.7448	1.2997	298.6	22.2552	25.2087	36.9904
588	237.49	0.100877	77.8637	1.30149	298.598	22.1363	25.3942	37.1154
589	237.178	0.101136	77.9824	1.3033	298.596	22.0176	25.5811	37.2406
590	236.864	0.101396	78.1008	1.30513	298.593	21.8992	25.7695	37.3661
591	236.549	0.10166	78.2189	1.30697	298.591	21.7811	25.9594	37.4917
592	236.232	0.101925	78.3368	1.30882	298.589	21.6632	26.1507	37.6176
593	235.913	0.102194	78.4544	1.31069	298.587	21.5456	26.3434	37.7437
594	235.592	0.102464	78.5716	1.31258	298.585	21.4284	26.5377	37.8701
595	235.27	0.102738	78.6887	1.31448	298.583	21.3113	26.7334	37.9966
596	234.946	0.103013	78.8054	1.31639	298.581	21.1946	26.9305	38.1233
597	234.621	0.103292	78.9218	1.31833	298.578	21.0782	27.1292	38.2502
598	234.293	0.103573	79.038	1.32027	298.576	20.962	27.3293	38.3773
599	233.964	0.103856	79.1538	1.32224	298.574	20.8462	27.531	38.5046
600	233.634	0.104142	79.2694	1.32422	298.572	20.7306	27.7341	38.6321
601	233.302	0.104431	79.3847	1.32621	298.569	20.6153	27.9387	38.7597
602	232.968	0.104723	79.4997	1.32822	298.567	20.5003	28.1449	38.8875
603	232.632	0.105017	79.6144	1.33025	298.565	20.3856	28.3526	39.0155
604	232.295	0.105314	79.7288	1.33229	298.562	20.2712	28.5617	39.1436
605	231.956	0.105613	79.8429	1.33435	298.56	20.1571	28.7724	39.2719
606	231.615	0.105916	79.9567	1.33643	298.558	20.0433	28.9847	39.4003
607	231.273	0.106221	80.0702	1.33852	298.555	19.9298	29.1984	39.5288
608	230.929	0.106529	80.1834	1.34063	298.553	19.8166	29.4138	39.6574
609	230.583	0.10684	80.2963	1.34276	298.55	19.7037	29.6306	39.7862
610	230.236	0.107154	80.4089	1.34491	298.548	19.5911	29.849	39.9151
611	229.887	0.107471	80.5212	1.34707	298.545	19.4788	30.0689	40.0442
612	229.536	0.10779	80.6332	1.34925	298.543	19.3668	30.2904	40.1733
613	229.184	0.108113	80.7449	1.35144	298.54	19.2551	30.5135	40.3025
614	228.83	0.108439	80.8562	1.35366	298.538	19.1438	30.7381	40.4318
615	228.474	0.108767	80.9673	1.35589	298.535	19.0327	30.9643	40.5612
616	228.117	0.109099	81.078	1.35814	298.533	18.922	31.1921	40.6907
617	227.758	0.109434	81.1884	1.36041	298.53	18.8116	31.4214	40.8203
618	227.398	0.109772	81.2985	1.36269	298.528	18.7015	31.6524	40.9499
619	227.035	0.110113	81.4083	1.365	298.525	18.5917	31.8849	41.0797
620	226.672	0.110457	81.5178	1.36732	298.522	18.4822	32.119	41.2094
621	226.306	0.110804	81.6269	1.36966	298.52	18.3731	32.3547	41.3393
622	225.939	0.111155	81.7358	1.37202	298.517	18.2642	32.5919	41.4692
623	225.57	0.111509	81.8443	1.3744	298.514	18.1557	32.8308	41.5991
624	225.2	0.111866	81.9524	1.37679	298.511	18.0476	33.0713	41.7291
625	224.828	0.112226	82.0603	1.37921	298.509	17.9397	33.3134	41.8591
626	224.454	0.11259	82.1678	1.38164	298.506	17.8322	33.5571	41.9891
627	224.078	0.112957	82.275	1.3841	298.503	17.725	33.8024	42.1192
628	223.701	0.113328	82.3818	1.38657	298.5	17.6182	34.0493	42.2492
629	223.323	0.113702	82.4883	1.38907	298.497	17.5117	34.2979	42.3793
630	222.943	0.11408	82.5945	1.39158	298.494	17.4055	34.5481	42.5094
631	222.561	0.114461	82.7003	1.39411	298.491	17.2997	34.7998	42.6395
632	222.177	0.114845	82.8058	1.39667	298.488	17.1942	35.0533	42.7696
633	221.792	0.115234	82.911	1.39924	298.486	17.089	35.3083	42.8997
634	221.405	0.115625	83.0158	1.40183	298.483	16.9842	35.565	43.0298
635	221.017	0.116021	83.1203	1.40445	298.48	16.8797	35.8233	43.1599
636	220.627	0.11642	83.2244	1.40708	298.476	16.7756	36.0832	43.2899
637	220.235	0.116823	83.3282	1.40974	298.473	16.6718	36.3448	43.4199
638	219.842	0.11723	83.4316	1.41242	298.47	16.5684	36.608	43.5499
639	219.447	0.11764	83.5347	1.41511	298.467	16.4653	36.8729	43.6799
640	219.051	0.118055	83.6374	1.41783	298.464	16.3626	37.1394	43.8098
641	218.653	0.118473	83.7398	1.42057	298.461	16.2602	37.4075	43.9396
642	218.253	0.118895	83.8418	1.42334	298.458	16.1582	37.6773	44.0694
643	217.852	0.119321	83.9434	1.42612	298.455	16.0566	37.9488	44.1992
644	217.449	0.119751	84.0447	1.42893	298.451	15.9553	38.2218	44.3289
645	217.045	0.120186	84.1456	1.43176	298.448	15.8544	38.4966	44.4585
646	216.639	0.120624	84.2462	1.43461	298.445	15.7538	38.773	44.588
647	216.231	0.121066	84.3464	1.43748	298.441	15.6536	39.051	44.7175
648	215.822	0.121513	84.4462	1.44038	298.438	15.5538	39.3307	44.8469
649	215.412	0.121963	84.5457	1.44329	298.435	15.4543	39.6121	44.9762
650	214.999	0.122418	84.6448	1.44624	298.431	15.3552	39.8951	45.1054
651	214.586	0.122878	84.7435	1.4492	298.428	15.2565	40.1798	45.2345
652	214.17	0.123341	84.8419	1.45219	298.424	15.1581	40.4661	45.3635
653	213.753	0.123809	84.9399	1.4552	298.421	15.0601	40.7541	45.4924
654	213.335	0.124282	85.0375	1.45823	298.417	14.9625	41.0438	45.6212
655	212.915	0.124759	85.1347	1.46129	298.414	14.8653	41.3351	45.7499
656	212.493	0.12524	85.2315	1.46438	298.41	14.7685	41.628	45.8785
657	212.07	0.125726	85.328	1.46748	298.407	14.672	41.9226	46.007
658	211.646	0.126217	85.4241	1.47062	298.403	14.5759	42.2189	46.1353
659	211.22	0.126712	85.5198	1.47377	298.4	14.4802	42.5169	46.2635
660	210.792	0.127212	85.6151	1.47695	298.396	14.3849	42.8165	46.3915
661	210.363	0.127717	85.71	1.48016	298.392	14.29	43.1177	46.5195
662	209.932	0.128227	85.8045	1.48339	298.388	14.1955	43.4206	46.6472
663	209.5	0.128741	85.8987	1.48665	298.385	14.1013	43.7252	46.7749
664	209.066	0.129261	85.9924	1.48993	298.381	14.0076	44.0314	46.9024
665	208.631	0.129785	86.0858	1.49324	298.377	13.9142	44.3393	47.0297
666	208.194	0.130314	86.1787	1.49658	298.373	13.8213	44.6489	47.1568
667	207.756	0.130849	86.2713	1.49994	298.369	13.7287	44.9601	47.2838
668	207.316	0.131388	86.3634	1.50333	298.365	13.6366	45.2729	47.4107
669	206.875	0.131933	86.4552	1.50674	298.361	13.5448	45.5874	47.5373
670	206.433	0.132483	86.5466	1.51018	298.357	13.4534	45.9036	47.6638
671	205.989	0.133038	86.6375	1.51365	298.353	13.3625	46.2213	47.7901
672	205.543	0.133599	86.728	1.51715	298.349	13.272	46.5408	47.9163
673	205.096	0.134165	86.8182	1.52067	298.345	13.1818	46.8619	48.0422
674	204.647	0.134736	86.9079	1.52422	298.341	13.0921	47.1846	48.1679
675	204.198	0.135313	86.9972	1.5278	298.337	13.0028	47.509	48.2935
676	203.746	0.135896	87.0861	1.53141	298.333	12.9139	47.835	48.4189
677	203.293	0.136484	87.1746	1.53504	298.328	12.8254	48.1626	48.544
678	202.839	0.137078	87.2627	1.53871	298.324	12.7373	48.4919	48.6689
679	202.383	0.137677	87.3504	1.5424	298.32	12.6496	48.8229	48.7937
680	201.926	0.138283	87.4376	1.54612	298.316	12.5624	49.1554	48.9182
681	201.468	0.138894	87.5244	1.54988	298.311	12.4756	49.4896	49.0425
682	201.008	0.139512	87.6108	1.55366	298.307	12.3892	49.8254	49.1666
683	200.547	0.140135	87.6968	1.55747	298.302	12.3032	50.1628	49.2905
684	200.084	0.140764	87.7824	1.56131	298.298	12.2176	50.5019	49.4141
685	199.62	0.1414	87.8675	1.56518	298.293	12.1325	50.8425	49.5375
686	199.154	0.142042	87.9522	1.56909	298.289	12.0478	51.1848	49.6607
687	198.688	0.14269	88.0365	1.57302	298.284	11.9635	51.5287	49.7837
688	198.219	0.143344	88.1204	1.57699	298.28	11.8796	51.8742	49.9064
689	197.75	0.144005	88.2038	1.58098	298.275	11.7962	52.2213	50.0288
690	197.279	0.144673	88.2868	1.58501	298.27	11.7132	52.57	50.151
691	196.807	0.145347	88.3693	1.58907	298.266	11.6307	52.9203	50.273
692	196.333	0.146027	88.4514	1.59317	298.261	11.5486	53.2722	50.3947
693	195.858	0.146715	88.5331	1.59729	298.256	11.4669	53.6256	50.5162
694	195.382	0.147409	88.6144	1.60145	298.251	11.3856	53.9807	50.6374
695	194.904	0.14811	88.6952	1.60564	298.246	11.3048	54.3374	50.7583
696	194.425	0.148818	88.7755	1.60987	298.241	11.2245	54.6956	50.879
