Time	Mek1-PP	Erk2	Mos	Erk2-P	Erk2-PP	Mos-P	Mek1	Mek1-P	Mek_tot	Erk_tot	Erk-P_tot	Mos-P_tot	Mek-P_tot	Mos_tot
234	194.095	1.04043	24.8184	12.7894	286.17	75.1816	36.8876	69.0173	300	300	298.96	75.1816	263.112	100
235	194.941	0.958673	24.9901	11.1882	287.853	75.0099	36.1727	68.8866	300	300	299.041	75.0099	263.827	100
236	195.782	0.88171	25.1619	9.73591	289.382	74.8381	35.4682	68.7496	300	300	299.118	74.8381	264.532	100
237	196.619	0.808567	25.3338	8.43654	290.755	74.6662	34.7743	68.6065	300	300	299.191	74.6662	265.226	100
238	197.452	0.73877	25.5059	7.29022	291.971	74.4941	34.0909	68.4572	300	300	299.261	74.4941	265.909	100
239	198.28	0.67224	25.6779	6.29322	293.035	74.3221	33.4181	68.3015	300	300	299.328	74.3221	266.582	100
240	199.104	0.609174	25.85	5.43809	293.953	74.15	32.756	68.1397	300	300	299.391	74.15	267.244	100
241	199.924	0.549931	26.0221	4.71431	294.736	73.9779	32.1045	67.9715	300	300	299.45	73.9779	267.895	100
242	200.739	0.494916	26.1942	4.10911	295.396	73.8058	31.4638	67.797	300	300	299.505	73.8058	268.536	100
243	201.55	0.444481	26.3662	3.60846	295.947	73.6338	30.8338	67.6161	300	300	299.556	73.6338	269.166	100
244	202.356	0.398863	26.5382	3.19807	296.403	73.4618	30.2147	67.429	300	300	299.601	73.4618	269.785	100
245	203.158	0.358147	26.7101	2.86411	296.778	73.2899	29.6063	67.2354	300	300	299.642	73.2899	270.394	100
246	203.956	0.322263	26.8819	2.5939	297.084	73.1181	29.0089	67.0356	300	300	299.678	73.1181	270.991	100
247	204.748	0.291006	27.0536	2.37612	297.333	72.9464	28.4223	66.8293	300	300	299.709	72.9464	271.578	100
248	205.537	0.264061	27.2252	2.20104	297.535	72.7748	27.8465	66.6168	300	300	299.736	72.7748	272.153	100
249	206.32	0.241045	27.3967	2.06043	297.699	72.6033	27.2817	66.3979	300	300	299.759	72.6033	272.718	100
250	207.1	0.221537	27.5681	1.9475	297.831	72.4319	26.7278	66.1727	300	300	299.778	72.4319	273.272	100
251	207.874	0.205108	27.7394	1.85668	297.938	72.2606	26.1848	65.9411	300	300	299.795	72.2606	273.815	100
252	208.644	0.191342	27.9105	1.78347	298.025	72.0895	25.6527	65.7034	300	300	299.809	72.0895	274.347	100
253	209.409	0.17985	28.0815	1.72426	298.096	71.9185	25.1315	65.4593	300	300	299.82	71.9185	274.869	100
254	210.17	0.170277	28.2524	1.67617	298.154	71.7476	24.6212	65.2091	300	300	299.83	71.7476	275.379	100
255	210.926	0.162313	28.4232	1.63689	298.201	71.5768	24.1217	64.9527	300	300	299.838	71.5768	275.878	100
256	211.677	0.155684	28.5938	1.60461	298.24	71.4062	23.6331	64.6902	300	300	299.844	71.4062	276.367	100
257	212.423	0.150157	28.7643	1.57788	298.272	71.2357	23.1553	64.4216	300	300	299.85	71.2357	276.845	100
258	213.165	0.145535	28.9346	1.55556	298.299	71.0654	22.6883	64.147	300	300	299.854	71.0654	277.312	100
259	213.902	0.141651	29.1049	1.53674	298.322	70.8951	22.2319	63.8665	300	300	299.858	70.8951	277.768	100
260	214.634	0.138369	29.275	1.52071	298.341	70.725	21.7863	63.5801	300	300	299.862	70.725	278.214	100
261	215.361	0.135575	29.4449	1.5069	298.358	70.5551	21.3513	63.2879	300	300	299.864	70.5551	278.649	100
262	216.083	0.133177	29.6148	1.49487	298.372	70.3852	20.9268	62.9901	300	300	299.867	70.3852	279.073	100
263	216.801	0.131099	29.7844	1.48425	298.385	70.2156	20.5128	62.6866	300	300	299.869	70.2156	279.487	100
264	217.513	0.129279	29.954	1.47476	298.396	70.046	20.1093	62.3777	300	300	299.871	70.046	279.891	100
265	218.221	0.127668	30.1234	1.46618	298.406	69.8766	19.716	62.0633	300	300	299.872	69.8766	280.284	100
266	218.923	0.126227	30.2927	1.45834	298.415	69.7073	19.3331	61.7436	300	300	299.874	69.7073	280.667	100
267	219.621	0.124922	30.4619	1.4511	298.424	69.5381	18.9602	61.4188	300	300	299.875	69.5381	281.04	100
268	220.314	0.123729	30.631	1.44434	298.432	69.369	18.5974	61.089	300	300	299.876	69.369	281.403	100
269	221.001	0.122627	30.7999	1.43798	298.439	69.2001	18.2445	60.7542	300	300	299.877	69.2001	281.755	100
270	221.684	0.1216	30.9687	1.43194	298.446	69.0313	17.9015	60.4146	300	300	299.878	69.0313	282.098	100
271	222.361	0.120634	31.1373	1.42618	298.453	68.8627	17.5682	60.0704	300	300	299.879	68.8627	282.432	100
272	223.034	0.119719	31.3058	1.42064	298.46	68.6942	17.2444	59.7218	300	300	299.88	68.6942	282.756	100
273	223.701	0.118847	31.4742	1.4153	298.466	68.5258	16.9301	59.3688	300	300	299.881	68.5258	283.07	100
274	224.363	0.118012	31.6425	1.41013	298.472	68.3575	16.6251	59.0116	300	300	299.882	68.3575	283.375	100
275	225.02	0.117207	31.8106	1.4051	298.478	68.1894	16.3293	58.6504	300	300	299.883	68.1894	283.671	100
276	225.672	0.116429	31.9786	1.4002	298.483	68.0214	16.0425	58.2854	300	300	299.884	68.0214	283.957	100
277	226.319	0.115675	32.1465	1.39542	298.489	67.8535	15.7646	57.9167	300	300	299.884	67.8535	284.235	100
278	226.96	0.114942	32.3143	1.39074	298.494	67.6857	15.4954	57.5445	300	300	299.885	67.6857	284.505	100
279	227.596	0.114227	32.4819	1.38615	298.5	67.5181	15.2348	57.1691	300	300	299.886	67.5181	284.765	100
280	228.227	0.11353	32.6494	1.38165	298.505	67.3506	14.9825	56.7904	300	300	299.886	67.3506	285.017	100
281	228.853	0.112848	32.8168	1.37723	298.51	67.1832	14.7385	56.4089	300	300	299.887	67.1832	285.261	100
282	229.473	0.112181	32.9841	1.37289	298.515	67.0159	14.5026	56.0246	300	300	299.888	67.0159	285.497	100
283	230.088	0.111528	33.1512	1.36862	298.52	66.8488	14.2745	55.6377	300	300	299.888	66.8488	285.725	100
284	230.697	0.110888	33.3182	1.36443	298.525	66.6818	14.0542	55.2485	300	300	299.889	66.6818	285.946	100
285	231.301	0.11026	33.4851	1.3603	298.529	66.5149	13.8414	54.8571	300	300	299.89	66.5149	286.159	100
286	231.9	0.109643	33.6518	1.35624	298.534	66.3482	13.636	54.4638	300	300	299.89	66.3482	286.364	100
287	232.494	0.109039	33.8185	1.35224	298.539	66.1815	13.4377	54.0686	300	300	299.891	66.1815	286.562	100
288	233.082	0.108445	33.985	1.3483	298.543	66.015	13.2465	53.6719	300	300	299.892	66.015	286.754	100
289	233.664	0.107862	34.1514	1.34442	298.548	65.8486	13.0621	53.2738	300	300	299.892	65.8486	286.938	100
290	234.241	0.107289	34.3176	1.3406	298.552	65.6824	12.8843	52.8745	300	300	299.893	65.6824	287.116	100
291	234.813	0.106726	34.4838	1.33685	298.556	65.5162	12.7131	52.4742	300	300	299.893	65.5162	287.287	100
292	235.379	0.106173	34.6498	1.33314	298.561	65.3502	12.5481	52.0731	300	300	299.894	65.3502	287.452	100
293	235.939	0.10563	34.8157	1.3295	298.565	65.1843	12.3892	51.6714	300	300	299.894	65.1843	287.611	100
294	236.494	0.105097	34.9815	1.32591	298.569	65.0185	12.2363	51.2693	300	300	299.895	65.0185	287.764	100
295	237.044	0.104572	35.1471	1.32237	298.573	64.8529	12.0891	50.867	300	300	299.895	64.8529	287.911	100
296	237.588	0.104057	35.3127	1.31889	298.577	64.6873	11.9475	50.4646	300	300	299.896	64.6873	288.052	100
297	238.126	0.103551	35.4781	1.31547	298.581	64.5219	11.8114	50.0624	300	300	299.896	64.5219	288.189	100
298	238.659	0.103054	35.6434	1.31209	298.585	64.3566	11.6804	49.6605	300	300	299.897	64.3566	288.32	100
299	239.186	0.102565	35.8086	1.30877	298.589	64.1914	11.5546	49.2591	300	300	299.897	64.1914	288.445	100
300	239.708	0.102085	35.9736	1.3055	298.592	64.0264	11.4337	48.8584	300	300	299.898	64.0264	288.566	100
301	240.224	0.101613	36.1386	1.30228	298.596	63.8614	11.3175	48.4585	300	300	299.898	63.8614	288.683	100
302	240.734	0.101149	36.3034	1.29911	298.6	63.6966	11.2059	48.0597	300	300	299.899	63.6966	288.794	100
303	241.239	0.100694	36.4681	1.29599	298.603	63.5319	11.0988	47.662	300	300	299.899	63.5319	288.901	100
304	241.738	0.100246	36.6326	1.29292	298.607	63.3674	10.9959	47.2657	300	300	299.9	63.3674	289.004	100
305	242.232	0.0998066	36.7971	1.28989	298.61	63.2029	10.8972	46.8708	300	300	299.9	63.2029	289.103	100
306	242.72	0.0993747	36.9614	1.28692	298.614	63.0386	10.8025	46.4777	300	300	299.901	63.0386	289.198	100
307	243.202	0.0989504	37.1257	1.28399	298.617	62.8743	10.7116	46.0863	300	300	299.901	62.8743	289.288	100
308	243.679	0.0985336	37.2898	1.28111	298.62	62.7102	10.6244	45.6968	300	300	299.901	62.7102	289.376	100
309	244.15	0.0981242	37.4537	1.27827	298.624	62.5463	10.5408	45.3094	300	300	299.902	62.5463	289.459	100
310	244.615	0.0977221	37.6176	1.27548	298.627	62.3824	10.4606	44.9243	300	300	299.902	62.3824	289.539	100
311	245.075	0.0973272	37.7813	1.27274	298.63	62.2187	10.3838	44.5414	300	300	299.903	62.2187	289.616	100
312	245.529	0.0969394	37.945	1.27004	298.633	62.055	10.3101	44.1611	300	300	299.903	62.055	289.69	100
313	245.977	0.0965585	38.1085	1.26738	298.636	61.8915	10.2395	43.7833	300	300	299.903	61.8915	289.76	100
314	246.42	0.0961844	38.2719	1.26477	298.639	61.7281	10.1719	43.4082	300	300	299.904	61.7281	289.828	100
315	246.857	0.0958172	38.4351	1.2622	298.642	61.5649	10.107	43.0359	300	300	299.904	61.5649	289.893	100
316	247.289	0.0954566	38.5983	1.25967	298.645	61.4017	10.045	42.6665	300	300	299.905	61.4017	289.955	100
317	247.714	0.0951026	38.7613	1.25719	298.648	61.2387	9.98549	42.3002	300	300	299.905	61.2387	290.015	100
318	248.135	0.094755	38.9242	1.25475	298.65	61.0758	9.92854	41.9369	300	300	299.905	61.0758	290.071	100
319	248.549	0.0944139	39.0871	1.25235	298.653	60.9129	9.87402	41.5769	300	300	299.906	60.9129	290.126	100
320	248.958	0.094079	39.2497	1.24999	298.656	60.7503	9.82182	41.2201	300	300	299.906	60.7503	290.178	100
321	249.361	0.0937504	39.4123	1.24767	298.659	60.5877	9.77185	40.8667	300	300	299.906	60.5877	290.228	100
322	249.759	0.0934278	39.5748	1.24539	298.661	60.4252	9.72403	40.5168	300	300	299.907	60.4252	290.276	100
323	250.151	0.0931113	39.7371	1.24314	298.664	60.2629	9.67827	40.1703	300	300	299.907	60.2629	290.322	100
324	250.538	0.0928006	39.8993	1.24094	298.666	60.1007	9.63449	39.8275	300	300	299.907	60.1007	290.366	100
325	250.919	0.0924958	40.0614	1.23878	298.669	59.9386	9.59257	39.4884	300	300	299.908	59.9386	290.407	100
326	251.295	0.0921968	40.2234	1.23665	298.671	59.7766	9.55254	39.153	300	300	299.908	59.7766	290.447	100
327	251.664	0.0919034	40.3852	1.23457	298.674	59.6148	9.51424	38.8213	300	300	299.908	59.6148	290.486	100
328	252.029	0.0916157	40.547	1.23252	298.676	59.453	9.47762	38.4935	300	300	299.908	59.453	290.522	100
329	252.388	0.0913334	40.7086	1.2305	298.678	59.2914	9.44261	38.1696	300	300	299.909	59.2914	290.557	100
330	252.741	0.0910567	40.8701	1.22853	298.68	59.1299	9.40916	37.8496	300	300	299.909	59.1299	290.591	100
331	253.089	0.0907853	41.0315	1.22658	298.683	58.9685	9.37719	37.5336	300	300	299.909	58.9685	290.623	100
332	253.432	0.0905192	41.1928	1.22468	298.685	58.8072	9.34667	37.2216	300	300	299.909	58.8072	290.653	100
333	253.769	0.0902583	41.354	1.22281	298.687	58.646	9.31752	36.9136	300	300	299.91	58.646	290.682	100
334	254.101	0.0900026	41.515	1.22097	298.689	58.485	9.2897	36.6098	300	300	299.91	58.485	290.71	100
335	254.427	0.089752	41.6759	1.21917	298.691	58.3241	9.26315	36.31	300	300	299.91	58.3241	290.737	100
336	254.748	0.0895063	41.8368	1.21741	298.693	58.1632	9.23783	36.0145	300	300	299.91	58.1632	290.762	100
337	255.063	0.0892656	41.9974	1.21567	298.695	58.0026	9.21369	35.723	300	300	299.911	58.0026	290.786	100
338	255.374	0.0890297	42.158	1.21397	298.697	57.842	9.19069	35.4358	300	300	299.911	57.842	290.809	100
339	255.678	0.0887987	42.3185	1.21231	298.699	57.6815	9.16878	35.1527	300	300	299.911	57.6815	290.831	100
340	255.978	0.0885723	42.4788	1.21067	298.701	57.5212	9.14793	34.8739	300	300	299.911	57.5212	290.852	100
341	256.273	0.0883506	42.6391	1.20907	298.703	57.3609	9.1281	34.5993	300	300	299.912	57.3609	290.872	100
342	256.562	0.0881336	42.7992	1.2075	298.704	57.2008	9.10925	34.329	300	300	299.912	57.2008	290.891	100
343	256.846	0.087921	42.9592	1.20596	298.706	57.0408	9.09135	34.0629	300	300	299.912	57.0408	290.909	100
344	257.125	0.0877129	43.119	1.20445	298.708	56.881	9.07437	33.801	300	300	299.912	56.881	290.926	100
345	257.398	0.0875092	43.2788	1.20297	298.71	56.7212	9.05827	33.5434	300	300	299.912	56.7212	290.942	100
346	257.667	0.0873099	43.4384	1.20152	298.711	56.5616	9.04304	33.29	300	300	299.913	56.5616	290.957	100
347	257.93	0.0871148	43.598	1.20011	298.713	56.402	9.02864	33.0409	300	300	299.913	56.402	290.971	100
348	258.189	0.086924	43.7574	1.19872	298.714	56.2426	9.01504	32.796	300	300	299.913	56.2426	290.985	100
349	258.442	0.0867373	43.9167	1.19736	298.716	56.0833	9.00223	32.5553	300	300	299.913	56.0833	290.998	100
350	258.691	0.0865547	44.0758	1.19603	298.717	55.9242	8.99017	32.3189	300	300	299.913	55.9242	291.01	100
351	258.934	0.0863762	44.2349	1.19473	298.719	55.7651	8.97886	32.0866	300	300	299.914	55.7651	291.021	100
352	259.173	0.0862016	44.3938	1.19345	298.72	55.6062	8.96826	31.8586	300	300	299.914	55.6062	291.032	100
353	259.407	0.0860311	44.5527	1.19221	298.722	55.4473	8.95837	31.6348	300	300	299.914	55.4473	291.042	100
354	259.636	0.0858643	44.7114	1.19099	298.723	55.2886	8.94916	31.4151	300	300	299.914	55.2886	291.051	100
355	259.86	0.0857014	44.87	1.1898	298.724	55.13	8.94061	31.1995	300	300	299.914	55.13	291.059	100
356	260.079	0.0855423	45.0284	1.18864	298.726	54.9716	8.93272	30.9881	300	300	299.914	54.9716	291.067	100
357	260.294	0.0853869	45.1868	1.1875	298.727	54.8132	8.92546	30.7808	300	300	299.915	54.8132	291.075	100
358	260.504	0.0852351	45.345	1.18639	298.728	54.655	8.91883	30.5776	300	300	299.915	54.655	291.081	100
359	260.709	0.085087	45.5031	1.1853	298.73	54.4969	8.91281	30.3784	300	300	299.915	54.4969	291.087	100
360	260.909	0.0849423	45.6611	1.18424	298.731	54.3389	8.90739	30.1833	300	300	299.915	54.3389	291.093	100
361	261.105	0.0848012	45.819	1.18321	298.732	54.181	8.90256	29.9921	300	300	299.915	54.181	291.097	100
362	261.297	0.0846636	45.9768	1.1822	298.733	54.0232	8.89831	29.805	300	300	299.915	54.0232	291.102	100
363	261.484	0.0845294	46.1344	1.18121	298.734	53.8656	8.89463	29.6218	300	300	299.915	53.8656	291.105	100
364	261.666	0.0843985	46.2919	1.18025	298.735	53.7081	8.89151	29.4425	300	300	299.916	53.7081	291.108	100
365	261.844	0.084271	46.4493	1.17931	298.736	53.5507	8.88895	29.2671	300	300	299.916	53.5507	291.111	100
366	262.018	0.0841467	46.6066	1.1784	298.737	53.3934	8.88693	29.0955	300	300	299.916	53.3934	291.113	100
367	262.187	0.0840256	46.7638	1.17751	298.738	53.2362	8.88546	28.9278	300	300	299.916	53.2362	291.115	100
368	262.352	0.0839078	46.9208	1.17664	298.739	53.0792	8.88453	28.7638	300	300	299.916	53.0792	291.115	100
369	262.512	0.083793	47.0777	1.1758	298.74	52.9223	8.88412	28.6037	300	300	299.916	52.9223	291.116	100
370	262.669	0.0836814	47.2346	1.17497	298.741	52.7654	8.88424	28.4472	300	300	299.916	52.7654	291.116	100
371	262.821	0.0835728	47.3912	1.17417	298.742	52.6088	8.88489	28.2944	300	300	299.916	52.6088	291.115	100
372	262.969	0.0834671	47.5478	1.1734	298.743	52.4522	8.88605	28.1453	300	300	299.917	52.4522	291.114	100
373	263.112	0.0833645	47.7043	1.17264	298.744	52.2957	8.88773	27.9998	300	300	299.917	52.2957	291.112	100
374	263.252	0.0832648	47.8606	1.17191	298.745	52.1394	8.88993	27.8579	300	300	299.917	52.1394	291.11	100
375	263.388	0.0831679	48.0168	1.17119	298.746	51.9832	8.89264	27.7195	300	300	299.917	51.9832	291.107	100
376	263.52	0.0830739	48.1729	1.1705	298.746	51.8271	8.89585	27.5846	300	300	299.917	51.8271	291.104	100
377	263.647	0.0829827	48.3288	1.16983	298.747	51.6712	8.89958	27.4532	300	300	299.917	51.6712	291.1	100
378	263.771	0.0828942	48.4847	1.16917	298.748	51.5153	8.90381	27.3252	300	300	299.917	51.5153	291.096	100
379	263.891	0.0828085	48.6404	1.16854	298.749	51.3596	8.90855	27.2006	300	300	299.917	51.3596	291.091	100
380	264.007	0.0827254	48.796	1.16793	298.749	51.204	8.91379	27.0793	300	300	299.917	51.204	291.086	100
381	264.119	0.0826449	48.9515	1.16734	298.75	51.0485	8.91954	26.9613	300	300	299.917	51.0485	291.08	100
382	264.228	0.0825671	49.1069	1.16676	298.751	50.8931	8.92579	26.8467	300	300	299.917	50.8931	291.074	100
383	264.332	0.0824919	49.2621	1.16621	298.751	50.7379	8.93255	26.7352	300	300	299.918	50.7379	291.067	100
384	264.433	0.0824192	49.4172	1.16567	298.752	50.5828	8.93981	26.627	300	300	299.918	50.5828	291.06	100
385	264.531	0.0823489	49.5722	1.16516	298.752	50.4278	8.94758	26.5219	300	300	299.918	50.4278	291.052	100
386	264.624	0.0822812	49.7271	1.16466	298.753	50.2729	8.95586	26.4199	300	300	299.918	50.2729	291.044	100
387	264.714	0.0822159	49.8818	1.16418	298.754	50.1182	8.96464	26.321	300	300	299.918	50.1182	291.035	100
388	264.801	0.082153	50.0364	1.16371	298.754	49.9636	8.97394	26.2251	300	300	299.918	49.9636	291.026	100
389	264.884	0.0820924	50.1909	1.16327	298.755	49.8091	8.98374	26.1323	300	300	299.918	49.8091	291.016	100
390	264.964	0.0820342	50.3453	1.16284	298.755	49.6547	8.99406	26.0424	300	300	299.918	49.6547	291.006	100
391	265.04	0.0819782	50.4996	1.16243	298.756	49.5004	9.00489	25.9554	300	300	299.918	49.5004	290.995	100
392	265.112	0.0819246	50.6537	1.16204	298.756	49.3463	9.01623	25.8713	300	300	299.918	49.3463	290.984	100
393	265.182	0.0818732	50.8077	1.16166	298.756	49.1923	9.02809	25.7901	300	300	299.918	49.1923	290.972	100
394	265.248	0.081824	50.9616	1.1613	298.757	49.0384	9.04047	25.7116	300	300	299.918	49.0384	290.96	100
395	265.311	0.0817769	51.1154	1.16095	298.757	48.8846	9.05338	25.6359	300	300	299.918	48.8846	290.947	100
396	265.37	0.0817321	51.269	1.16063	298.758	48.731	9.0668	25.563	300	300	299.918	48.731	290.933	100
397	265.426	0.0816894	51.4225	1.16031	298.758	48.5775	9.08075	25.4928	300	300	299.918	48.5775	290.919	100
398	265.48	0.0816488	51.5759	1.16002	298.758	48.4241	9.09523	25.4252	300	300	299.918	48.4241	290.905	100
399	265.53	0.0816102	51.7291	1.15974	298.759	48.2709	9.11024	25.3603	300	300	299.918	48.2709	290.89	100
400	265.576	0.0815737	51.8823	1.15947	298.759	48.1177	9.12577	25.2979	300	300	299.918	48.1177	290.874	100
401	265.62	0.0815392	52.0353	1.15922	298.759	47.9647	9.14185	25.2381	300	300	299.918	47.9647	290.858	100
402	265.661	0.0815066	52.1881	1.15899	298.76	47.8119	9.15846	25.1808	300	300	299.918	47.8119	290.842	100
403	265.698	0.0814761	52.3409	1.15877	298.76	47.6591	9.17561	25.126	300	300	299.919	47.6591	290.824	100
404	265.733	0.0814475	52.4935	1.15856	298.76	47.5065	9.1933	25.0736	300	300	299.919	47.5065	290.807	100
405	265.765	0.0814208	52.646	1.15837	298.76	47.354	9.21153	25.0237	300	300	299.919	47.354	290.788	100
406	265.794	0.081396	52.7984	1.15819	298.76	47.2016	9.23032	24.9761	300	300	299.919	47.2016	290.77	100
407	265.819	0.0813731	52.9506	1.15803	298.761	47.0494	9.24965	24.9309	300	300	299.919	47.0494	290.75	100
408	265.842	0.0813521	53.1027	1.15788	298.761	46.8973	9.26953	24.888	300	300	299.919	46.8973	290.73	100
409	265.863	0.0813329	53.2547	1.15774	298.761	46.7453	9.28997	24.8474	300	300	299.919	46.7453	290.71	100
410	265.88	0.0813154	53.4065	1.15762	298.761	46.5935	9.31096	24.8091	300	300	299.919	46.5935	290.689	100
411	265.895	0.0812998	53.5583	1.15751	298.761	46.4417	9.33252	24.7729	300	300	299.919	46.4417	290.667	100
412	265.906	0.0812859	53.7099	1.15742	298.761	46.2901	9.35464	24.7389	300	300	299.919	46.2901	290.645	100
413	265.916	0.0812738	53.8613	1.15734	298.761	46.1387	9.37732	24.7071	300	300	299.919	46.1387	290.623	100
414	265.922	0.0812634	54.0127	1.15727	298.761	45.9873	9.40057	24.6775	300	300	299.919	45.9873	290.599	100
415	265.926	0.0812547	54.1639	1.15721	298.762	45.8361	9.42439	24.6499	300	300	299.919	45.8361	290.576	100
416	265.927	0.0812477	54.3149	1.15717	298.762	45.6851	9.44879	24.6244	300	300	299.919	45.6851	290.551	100
417	265.925	0.0812424	54.4659	1.15714	298.762	45.5341	9.47376	24.6009	300	300	299.919	45.5341	290.526	100
418	265.921	0.0812387	54.6167	1.15712	298.762	45.3833	9.49931	24.5794	300	300	299.919	45.3833	290.501	100
419	265.915	0.0812367	54.7673	1.15712	298.762	45.2327	9.52544	24.5599	300	300	299.919	45.2327	290.475	100
420	265.905	0.0812363	54.9179	1.15712	298.762	45.0821	9.55216	24.5424	300	300	299.919	45.0821	290.448	100
421	265.894	0.0812375	55.0683	1.15714	298.762	44.9317	9.57946	24.5267	300	300	299.919	44.9317	290.421	100
422	265.88	0.0812403	55.2186	1.15717	298.762	44.7814	9.60735	24.513	300	300	299.919	44.7814	290.393	100
423	265.863	0.0812446	55.3687	1.15722	298.762	44.6313	9.63584	24.5012	300	300	299.919	44.6313	290.364	100
424	265.844	0.0812506	55.5187	1.15727	298.761	44.4813	9.66492	24.4912	300	300	299.919	44.4813	290.335	100
425	265.822	0.081258	55.6686	1.15734	298.761	44.3314	9.69459	24.483	300	300	299.919	44.3314	290.305	100
426	265.798	0.081267	55.8183	1.15741	298.761	44.1817	9.72487	24.4766	300	300	299.919	44.1817	290.275	100
427	265.772	0.0812775	55.9679	1.1575	298.761	44.0321	9.75575	24.472	300	300	299.919	44.0321	290.244	100
428	265.744	0.0812895	56.1174	1.15761	298.761	43.8826	9.78724	24.4692	300	300	299.919	43.8826	290.213	100
429	265.713	0.081303	56.2667	1.15772	298.761	43.7333	9.81934	24.468	300	300	299.919	43.7333	290.181	100
430	265.679	0.081318	56.4159	1.15784	298.761	43.5841	9.85205	24.4686	300	300	299.919	43.5841	290.148	100
431	265.644	0.0813344	56.565	1.15797	298.761	43.435	9.88537	24.4708	300	300	299.919	43.435	290.115	100
432	265.606	0.0813523	56.7139	1.15812	298.761	43.2861	9.91931	24.4747	300	300	299.919	43.2861	290.081	100
433	265.566	0.0813716	56.8627	1.15828	298.76	43.1373	9.95387	24.4803	300	300	299.919	43.1373	290.046	100
434	265.524	0.0813924	57.0113	1.15844	298.76	42.9887	9.98905	24.4874	300	300	299.919	42.9887	290.011	100
435	265.479	0.0814145	57.1599	1.15862	298.76	42.8401	10.0249	24.4961	300	300	299.919	42.8401	289.975	100
436	265.432	0.0814381	57.3082	1.15881	298.76	42.6918	10.0613	24.5064	300	300	299.919	42.6918	289.939	100
437	265.383	0.081463	57.4564	1.15901	298.76	42.5436	10.0984	24.5183	300	300	299.919	42.5436	289.902	100
438	265.332	0.0814894	57.6045	1.15922	298.759	42.3955	10.1361	24.5317	300	300	299.919	42.3955	289.864	100
439	265.279	0.0815171	57.7525	1.15944	298.759	42.2475	10.1744	24.5466	300	300	299.918	42.2475	289.826	100
440	265.224	0.0815462	57.9003	1.15967	298.759	42.0997	10.2134	24.5629	300	300	299.918	42.0997	289.787	100
441	265.166	0.0815767	58.048	1.15991	298.759	41.952	10.253	24.5808	300	300	299.918	41.952	289.747	100
442	265.107	0.0816085	58.1955	1.16016	298.758	41.8045	10.2933	24.6001	300	300	299.918	41.8045	289.707	100
443	265.045	0.0816416	58.3429	1.16042	298.758	41.6571	10.3342	24.6208	300	300	299.918	41.6571	289.666	100
444	264.981	0.0816761	58.4901	1.16069	298.758	41.5099	10.3758	24.6429	300	300	299.918	41.5099	289.624	100
445	264.916	0.0817119	58.6372	1.16097	298.757	41.3628	10.418	24.6664	300	300	299.918	41.3628	289.582	100
446	264.848	0.081749	58.7842	1.16126	298.757	41.2158	10.4609	24.6914	300	300	299.918	41.2158	289.539	100
447	264.778	0.0817875	58.931	1.16156	298.757	41.069	10.5044	24.7176	300	300	299.918	41.069	289.496	100
448	264.706	0.0818272	59.0776	1.16187	298.756	40.9224	10.5486	24.7452	300	300	299.918	40.9224	289.451	100
449	264.632	0.0818683	59.2242	1.16219	298.756	40.7758	10.5935	24.7742	300	300	299.918	40.7758	289.406	100
450	264.557	0.0819106	59.3705	1.16252	298.756	40.6295	10.6391	24.8044	300	300	299.918	40.6295	289.361	100
451	264.479	0.0819542	59.5168	1.16286	298.755	40.4832	10.6853	24.836	300	300	299.918	40.4832	289.315	100
452	264.399	0.0819991	59.6628	1.16321	298.755	40.3372	10.7322	24.8688	300	300	299.918	40.3372	289.268	100
453	264.317	0.0820453	59.8088	1.16357	298.754	40.1912	10.7798	24.9029	300	300	299.918	40.1912	289.22	100
454	264.234	0.0820928	59.9546	1.16394	298.754	40.0454	10.828	24.9383	300	300	299.918	40.0454	289.172	100
455	264.148	0.0821415	60.1002	1.16431	298.754	39.8998	10.877	24.9749	300	300	299.918	39.8998	289.123	100
456	264.061	0.0821915	60.2457	1.1647	298.753	39.7543	10.9266	25.0127	300	300	299.918	39.7543	289.073	100
457	263.971	0.0822427	60.391	1.1651	298.753	39.609	10.9769	25.0517	300	300	299.918	39.609	289.023	100
458	263.88	0.0822952	60.5362	1.1655	298.752	39.4638	11.028	25.0919	300	300	299.918	39.4638	288.972	100
459	263.787	0.082349	60.6813	1.16592	298.752	39.3187	11.0797	25.1333	300	300	299.918	39.3187	288.92	100
460	263.692	0.082404	60.8262	1.16634	298.751	39.1738	11.1321	25.1759	300	300	299.918	39.1738	288.868	100
461	263.595	0.0824602	60.9709	1.16678	298.751	39.0291	11.1853	25.2196	300	300	299.918	39.0291	288.815	100
462	263.496	0.0825177	61.1155	1.16722	298.75	38.8845	11.2391	25.2645	300	300	299.917	38.8845	288.761	100
463	263.396	0.0825764	61.2599	1.16767	298.75	38.7401	11.2937	25.3105	300	300	299.917	38.7401	288.706	100
464	263.293	0.0826364	61.4042	1.16814	298.749	38.5958	11.349	25.3576	300	300	299.917	38.5958	288.651	100
465	263.189	0.0826976	61.5483	1.16861	298.749	38.4517	11.405	25.4058	300	300	299.917	38.4517	288.595	100
466	263.083	0.08276	61.6923	1.16909	298.748	38.3077	11.4617	25.4551	300	300	299.917	38.3077	288.538	100
467	262.975	0.0828237	61.8361	1.16958	298.748	38.1639	11.5192	25.5055	300	300	299.917	38.1639	288.481	100
