,,,(MAPKKK activation).K1,(MAPKKK activation).Ki,(MAPKKK activation).V1,(MAPKKK activation).n,(MAPKKK inactivation).KK2,(MAPKKK inactivation).V2,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).V5,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).k4,RSS
0,(dephosphorylation_of_MAPK-PP).V9.txt,0.0005,0.117239,5.49024,1.31745,1.12036,38.8853,0.151642,14.4255,31.9983,21.6069,,0.1,2.0344,3.06526,1.53011,1.10955,0.19212,100.0,0.1,47.3477,0.100493,74.0432,0.100475,4391.73
0,(dephosphorylation_of_MAPK-PP).V9.txt,50.0005,0.159816,1.35057,0.85075,0.504222,31.1139,0.140078,26.5978,15.8273,42.6702,,14.5137,2.1787,4.21349,1.88495,3.93579,0.176186,0.1,0.332554,96.9509,0.105439,89.7531,0.145238,7867.03
0,(dephosphorylation_of_MAPK-PP).V9.txt,100.0,0.244235,5.22129,0.745424,0.668743,34.1123,0.143022,94.7541,41.8562,65.2635,,16.7779,1.96721,9.80137,1.41403,7.23835,0.340215,0.1,0.60363,98.0388,0.1,79.0881,0.100001,7338.32
0,(dephosphorylation_of_MAPK-PP).V9.txt,150.0,0.100118,9.07906,0.460072,65.0592,71.7399,0.103264,75.6178,78.0031,79.2442,,0.1,2.66754,10.6469,1.3822,8.48677,0.222173,0.10768,0.605299,0.149822,0.1,93.5022,0.114944,10912.5
0,(dephosphorylation_of_MAPK-PP).V9.txt,200.0,0.306373,6.35267,0.619231,25.0538,100.0,0.1,63.1082,81.5457,95.042,,63.8228,2.92753,14.1604,0.992381,16.1385,0.249068,4.94864,1.20935,94.2678,0.1,100.0,0.1,11092.3
0,(dephosphorylation_of_MAPK-PP).V9.txt,250.0,0.130182,14.228,0.480551,55.9865,70.0005,0.1,60.2081,88.4474,100.0,,0.1,2.78532,16.8378,2.08278,15.4235,0.150311,0.55952,0.932594,7.82052,0.100023,44.7489,0.1,12657.0
0,(dephosphorylation_of_MAPK-PP).V9.txt,300.0,0.135977,23.5608,0.890825,5.13676,93.944,0.158673,37.9769,67.7665,100.0,,3.3638,1.75114,5.00835,2.12619,12.0337,0.101037,0.30096,1.17808,44.048,0.1,94.4339,0.199601,17038.3
0,(dephosphorylation_of_MAPK-PP).V9.txt,350.0,0.296924,5.6768,0.663755,1.71264,75.7425,0.15152,60.0395,100.0,100.0,,2.5474,0.80348,17.7762,0.75045,5.95849,0.1,0.1,0.822632,18.0527,0.1,82.2818,0.13674,31212.6
0,(dephosphorylation_of_MAPK-PP).V9.txt,400.0,0.415527,16.8536,0.385335,68.5601,40.182,0.103242,97.5245,100.0,99.9998,,0.1,1.8358,11.5503,1.09535,16.391,0.1,0.1,0.868513,2.0518,0.1,97.342,0.124946,30980.5
0,(dephosphorylation_of_MAPK-PP).V9.txt,450.0,0.13065,16.2821,1.08374,20.2043,66.7302,0.137978,21.814,97.8062,100.0,,9.0267,0.158038,10.281,1.57121,6.06097,0.130564,0.1,1.12601,33.0399,0.1,25.3523,0.1391,30392.8
0,(dephosphorylation_of_MAPK-PP).V9.txt,500.0,0.290949,3.41411,0.486341,40.9728,41.9196,0.103085,18.6999,47.9286,60.4892,,0.1,1.96323,8.03728,2.3359,4.06188,0.109778,0.1,0.45132,18.1623,0.1,98.6514,0.24012,48762.7
0,(dephosphorylation_of_MAPKK-P).KK6.txt,0.015,0.20316,0.263208,1.33403,5.75962,14.5262,0.100289,58.6543,35.9039,7.09696,0.646809,,1.15053,9.24179,1.09498,0.1,0.128407,100.0,0.1,97.9383,0.1,100.0,0.1,2933.38
0,(dephosphorylation_of_MAPKK-P).KK6.txt,1500.01,0.103427,0.260866,3.07487,63.0189,0.19634,0.1,34.9776,36.9282,12.9419,0.780774,,9.52853,13.7026,0.537897,0.1,0.146789,100.0,0.1,99.1449,0.1,100.0,0.1,5021.26
0,(dephosphorylation_of_MAPKK-P).KK6.txt,3000.01,0.101388,0.248817,5.18959,99.7924,0.1,0.1,41.7852,84.9351,16.1704,0.984269,,20.3862,34.1272,0.64853,0.1,0.246459,100.0,0.1,62.8821,0.1,100.0,0.1,4899.54
0,(dephosphorylation_of_MAPKK-P).KK6.txt,4500.01,0.247881,0.132583,9.74456,97.6149,27.5699,0.367074,8.5737,96.8721,10.4871,0.728147,,20.5589,34.6271,0.407607,0.68519,0.416367,100.0,0.1,99.9556,0.1,100.0,0.1,7513.35
0,(dephosphorylation_of_MAPKK-P).KK6.txt,6000.01,0.10025,0.185165,8.63973,99.9525,78.6393,0.256978,8.46799,98.5354,11.4441,0.718545,,19.2084,35.8101,0.724613,0.116484,0.443608,100.0,0.1,98.0153,0.1,100.0,0.1,9097.31
0,(dephosphorylation_of_MAPKK-P).KK6.txt,7500.01,0.103807,0.1,3.45908,51.283,40.0869,0.122224,6.77308,40.3478,13.2279,0.864912,,6.21971,11.0737,0.827123,0.103216,0.204701,100.0,0.1,88.3499,0.1,100.0,0.1,11767.3
0,(dephosphorylation_of_MAPKK-P).KK6.txt,9000.01,0.1103,0.100043,3.78365,56.5588,44.4725,0.12791,6.78662,39.3521,15.5997,0.992997,,6.65313,12.1709,0.847631,0.120706,0.199629,100.0,0.1,86.0047,0.1,100.0,0.1,11772.6
0,(dephosphorylation_of_MAPKK-P).KK6.txt,10500.0,0.844152,0.133733,23.6151,98.0005,36.6046,0.256676,2.51572,94.0488,15.1268,1.00717,,47.053,73.9227,0.588389,0.103618,0.512806,72.0678,0.117527,99.9049,0.1,100.0,0.1,6911.72
0,(dephosphorylation_of_MAPKK-P).KK6.txt,12000.0,0.101933,1.08736,8.85276,99.3607,62.3132,0.169392,42.5164,98.0467,29.421,1.06475,,27.0031,47.5589,0.936532,0.1,0.285445,100.0,0.1,98.643,0.1,100.0,0.1,9937.73
0,(dephosphorylation_of_MAPKK-P).KK6.txt,13500.0,0.123521,0.1,3.58451,47.9954,50.9955,0.136801,6.83074,51.3888,13.0931,0.854768,,6.3342,11.9612,0.861629,0.264842,0.249774,100.0,0.1,91.514,0.1,100.0,0.1,11870.5
0,(dephosphorylation_of_MAPKK-P).KK6.txt,15000.0,0.154914,0.100553,4.03238,32.3951,51.5312,0.141685,6.61014,48.3496,13.9764,0.896681,,6.62175,12.5548,0.81422,0.10004,0.232771,100.0,0.1,69.1206,0.1,100.0,0.1,12345.4
0,(dephosphorylation_of_MAPKK-P).V6.txt,0.00075,0.479169,0.175926,17.1106,100.0,98.2868,0.210783,8.87468,86.6957,4.55142,0.357507,7.75742,,53.2976,1.03451,0.1,0.372277,100.0,0.1,87.0826,0.1,100.0,0.1,11196.3
0,(dephosphorylation_of_MAPKK-P).V6.txt,75.0007,0.110718,8.01557,0.367398,42.0764,100.0,0.1,99.9991,43.1651,0.1,0.641868,99.7327,,7.04741,4.1581,0.335403,0.142975,100.0,0.1,11.3642,0.769276,3.09303,0.1,6791.65
0,(dephosphorylation_of_MAPKK-P).V6.txt,150.001,0.438272,0.624427,1.1763,12.0564,57.7836,0.1,82.3153,49.2624,5.55053,1.05967,100.0,,6.57288,1.49544,0.10004,0.164575,100.0,0.1,0.1,0.709743,97.369,0.103419,11675.4
0,(dephosphorylation_of_MAPKK-P).V6.txt,225.001,0.104484,10.6237,2.47467,17.6055,22.6624,0.149994,56.4806,3.93257,0.455697,2.28009,80.6235,,0.477188,0.55974,3.41992,0.360404,100.0,0.214688,0.1,0.530973,100.0,0.1,27151.5
0,(dephosphorylation_of_MAPKK-P).V6.txt,300.0,0.477831,6.15226,1.19087,2.01619,99.9729,0.105288,91.9365,26.9038,56.0842,4.08705,100.0,,0.639757,1.5545,2.11944,1.08791,99.9155,0.415735,0.109058,2.01828,87.8074,0.10442,16373.6
0,(dephosphorylation_of_MAPKK-P).V6.txt,375.0,0.711885,30.75,1.41251,42.2905,32.217,0.276735,54.8408,72.1323,0.1,0.994666,0.264919,,0.100133,0.440019,0.1,0.231078,100.0,0.1,0.1,0.100731,0.1,0.291269,27341.0
0,(dephosphorylation_of_MAPKK-P).V6.txt,450.0,1.66291,15.0324,1.60113,0.189496,9.15795,0.750545,75.9939,31.8827,0.100987,0.64403,100.0,,4.33752,1.00261,0.131642,0.12305,100.0,0.1,0.1,1.60429,99.859,0.1,14279.3
0,(dephosphorylation_of_MAPKK-P).V6.txt,525.0,0.575201,15.2302,1.33212,11.5948,99.9988,0.361551,68.6232,94.8952,0.103948,1.1587,100.0,,0.614844,0.558996,0.102573,0.272492,100.0,0.1,0.1,1.02299,100.0,0.1,19875.6
0,(dephosphorylation_of_MAPKK-P).V6.txt,600.0,0.810847,1.46936,1.48928,0.387796,57.3013,0.56508,92.1379,44.9863,0.982136,0.625877,100.0,,5.31646,0.74601,0.1,0.129812,100.0,0.1,0.1,1.50476,100.0,0.1,17696.6
0,(dephosphorylation_of_MAPKK-P).V6.txt,675.0,0.497264,6.10671,1.67126,0.332415,2.85404,0.534759,99.9987,41.9193,0.1,1.35334,100.0,,9.75969,0.519315,0.100121,0.125208,95.968,0.100926,0.1,1.06359,92.5888,0.105292,21490.2
0,(dephosphorylation_of_MAPKK-P).V6.txt,750.0,0.395781,0.1,1.6041,0.406102,16.834,0.264662,58.3743,35.5883,0.317919,0.874563,100.0,,5.41385,0.522023,0.1,0.141427,100.0,0.1,0.1,0.727405,61.7618,0.145417,23689.0
0,(dephosphorylation_of_MAPKK-PP).KK5.txt,0.015,0.127127,0.31149,1.27403,99.8079,14.943,0.101224,60.5156,25.1084,10.1759,0.731033,27.7063,1.88989,,1.08373,0.102975,0.103655,100.0,0.1,87.3209,0.1,100.0,0.1,3347.73
0,(dephosphorylation_of_MAPKK-PP).KK5.txt,1500.01,0.128783,0.384083,3.22758,51.1524,0.776335,0.1,22.5405,53.8962,17.5924,1.03624,0.399387,0.499471,,6.02007,0.1,0.192361,100.0,0.1,100.0,0.1,100.0,0.1,4036.04
0,(dephosphorylation_of_MAPKK-PP).KK5.txt,3000.01,0.122884,0.946476,2.29264,82.4781,3.01938,0.1,16.7018,46.6621,13.0392,0.619444,16.3587,0.537142,,9.32017,0.1,0.19041,100.0,0.1,99.9746,0.1,100.0,0.1,4705.59
0,(dephosphorylation_of_MAPKK-PP).KK5.txt,4500.01,0.100411,2.09464,2.19794,73.7807,24.9369,0.23337,12.3147,21.5163,29.8803,0.870427,42.0268,0.412666,,6.79162,0.1,0.118426,100.0,0.1,89.8772,0.1,100.0,0.1,8424.92
0,(dephosphorylation_of_MAPKK-PP).KK5.txt,6000.01,0.117623,0.596965,3.96478,99.9947,0.104988,0.1,15.6526,48.9489,28.0819,1.32682,44.6584,0.594126,,13.9609,0.1,0.196014,100.0,0.1,61.863,0.1,100.0,0.1,5715.49
0,(dephosphorylation_of_MAPKK-PP).KK5.txt,7500.01,0.168816,2.78178,1.83764,97.8179,29.6791,0.211913,13.0473,32.4422,38.5913,0.934126,91.8886,0.676629,,12.5163,6.09241,0.185321,100.0,0.1,99.8116,0.1,100.0,0.1,8302.72
0,(dephosphorylation_of_MAPKK-PP).KK5.txt,9000.01,0.18697,2.37428,2.86021,99.6489,16.063,0.153987,12.2217,21.6848,25.4829,0.721066,60.6906,0.397503,,11.0949,12.0573,0.15298,100.0,0.1,100.0,0.1,100.0,0.1,9588.4
0,(dephosphorylation_of_MAPKK-PP).KK5.txt,10500.0,0.187301,2.95472,2.05512,60.0898,30.5309,0.33545,36.6668,33.7707,17.4136,0.681706,46.809,0.161705,,4.8729,0.312517,0.111506,100.0,0.1,35.9812,0.1,80.5985,0.136452,17481.3
0,(dephosphorylation_of_MAPKK-PP).KK5.txt,12000.0,0.706611,5.42365,3.02334,99.9298,66.071,0.248362,14.7335,44.7803,54.5545,0.646895,99.9922,1.05015,,25.1653,16.1727,0.239164,100.0,0.1,96.2081,0.1,100.0,0.1,8555.04
0,(dephosphorylation_of_MAPKK-PP).KK5.txt,13500.0,0.485855,3.3156,0.257494,13.7032,83.6306,0.183597,82.1611,26.47,0.1,1.55203,100.0,6.69131,,23.833,4.40331,0.100141,100.0,0.1,5.65193,0.128634,100.0,0.1,14724.1
0,(dephosphorylation_of_MAPKK-PP).KK5.txt,15000.0,0.318281,3.52883,2.36381,78.8774,32.0813,0.419714,22.6248,42.7415,28.56,0.599676,89.2695,0.31571,,11.2874,0.1,0.154253,100.0,0.1,94.1654,0.1,100.0,0.1,12059.5
0,(dephosphorylation_of_MAPKK-PP).V5.txt,0.00075,0.148812,0.376078,1.0803,0.364727,1.85915,0.199995,79.714,28.1957,0.86595,1.06949,0.1,2.71131,0.116195,,0.130395,0.103599,100.0,0.1,96.767,0.1,100.0,0.1,28021.7
0,(dephosphorylation_of_MAPKK-PP).V5.txt,75.0007,0.253084,0.915042,1.08983,0.249923,22.1435,0.3931,99.3242,0.33014,42.4965,0.115649,48.8015,5.52558,18.2001,,2.59748,0.389281,15.3256,0.439186,0.1,0.116649,2.69422,0.527164,36076.4
0,(dephosphorylation_of_MAPKK-PP).V5.txt,150.001,0.512984,0.120096,3.45354,0.1431,20.295,1.23621,4.13329,17.291,0.808312,0.253642,100.0,12.2199,43.1529,,0.1,0.40097,99.9962,0.151557,92.0116,0.125311,0.1,1.24828,28209.6
0,(dephosphorylation_of_MAPKK-PP).V5.txt,225.001,0.16619,19.9473,0.756611,0.192456,96.9202,0.790861,0.1,100.0,33.3587,1.71056,95.6867,17.099,85.0325,,0.1,0.830691,100.0,0.34726,77.2678,0.186362,0.1,2.4594,19950.3
0,(dephosphorylation_of_MAPKK-PP).V5.txt,300.0,0.349235,0.260088,2.83476,0.139161,10.848,1.01582,1.00033,4.85812,99.2673,0.149381,61.8902,10.5783,41.4091,,0.220817,0.860667,85.6258,0.713574,0.1,0.134345,4.87773,1.21908,33403.2
0,(dephosphorylation_of_MAPKK-PP).V5.txt,375.0,0.43662,0.558677,1.62595,0.182029,14.7175,0.619575,99.9572,0.287033,74.8209,0.221814,52.6084,5.58354,32.9988,,0.298374,0.79621,13.348,0.898052,86.31,0.14886,19.6057,0.959631,35794.7
0,(dephosphorylation_of_MAPKK-PP).V5.txt,450.0,0.145682,0.1,2.89541,0.132672,16.7108,1.09611,1.11827,9.81931,65.0554,0.172256,60.3031,12.0064,56.7894,,0.1,1.39744,100.0,0.852534,95.9853,0.212883,17.3903,1.64209,33198.3
0,(dephosphorylation_of_MAPKK-PP).V5.txt,525.0,0.256881,1.31441,1.41787,0.257569,16.934,0.440836,99.9249,0.291308,56.7958,0.112789,52.6635,6.02273,30.5708,,0.783653,0.908434,7.10928,0.883973,0.1,0.100541,1.61779,0.884138,36057.0
0,(dephosphorylation_of_MAPKK-PP).V5.txt,600.0,0.625226,1.75469,3.10607,0.1,8.24591,1.44047,0.273439,9.14349,65.33,0.348831,99.8834,15.8194,63.4107,,0.1,1.27447,100.0,0.878043,99.2572,0.228288,2.11958,1.81745,33040.2
0,(dephosphorylation_of_MAPKK-PP).V5.txt,675.0,0.766784,0.652388,2.97984,0.169979,15.6962,1.11255,80.0075,2.64507,91.1621,0.278475,87.9703,9.92827,43.206,,1.5045,1.34822,26.8085,1.22029,29.4367,0.110876,67.2323,1.26292,34504.8
0,(dephosphorylation_of_MAPKK-PP).V5.txt,750.0,0.18473,6.07902,1.61553,0.375746,45.2437,0.7257,89.2662,0.1,88.5443,0.425706,84.7815,11.3095,38.6671,,0.1,0.687148,11.9298,0.864963,94.3693,0.171437,12.3686,1.11332,34603.4
0,(phosphorylation_of_MAPK).KK7.txt,0.015,0.137375,0.1,3.3781,59.9748,10.5304,0.1,59.905,59.5748,6.16331,0.48416,47.95,1.94928,10.241,1.11616,,0.184704,100.0,0.1,100.0,0.1,100.0,0.1,2494.99
0,(phosphorylation_of_MAPK).KK7.txt,1500.01,0.1,1.03555,2.55489,61.184,17.6615,0.100002,99.0971,0.1,22.9348,0.840369,13.787,1.44161,1.26487,1.0291,,0.274755,100.0,0.1,98.7735,0.1,100.0,0.1,3827.8
0,(phosphorylation_of_MAPK).KK7.txt,3000.01,0.101522,1.07029,3.34029,77.4898,16.1814,0.101599,100.0,0.1,23.3653,0.812758,19.5421,1.56091,1.81109,1.06723,,0.473982,100.0,0.1,99.9973,0.1,100.0,0.1,3798.86
0,(phosphorylation_of_MAPK).KK7.txt,4500.01,0.106626,1.05794,3.60267,90.4038,13.9011,0.101913,100.0,0.10855,23.2295,0.812978,14.4273,1.41989,2.17496,1.009,,0.692211,100.0,0.1,78.574,0.1,100.0,0.1,4020.22
0,(phosphorylation_of_MAPK).KK7.txt,6000.01,0.1,1.64269,3.03229,66.6386,12.5476,0.1,99.9996,0.103563,17.6291,0.602374,9.55013,1.42378,5.51093,1.10365,,0.567471,100.0,0.1,82.8714,0.1,100.0,0.1,4252.05
0,(phosphorylation_of_MAPK).KK7.txt,7500.01,0.1,1.84233,3.75895,59.0016,11.2765,0.1,100.0,0.1,17.2732,0.532597,28.6017,1.87488,4.54187,1.11747,,0.655987,100.0,0.1,70.2013,0.1,100.0,0.1,4296.13
0,(phosphorylation_of_MAPK).KK7.txt,9000.01,0.100009,1.81057,3.0979,58.9249,8.04863,0.1,100.0,0.1,11.1776,0.43192,7.26424,1.27256,7.98019,1.09096,,0.499543,100.0,0.1,78.6175,0.1,100.0,0.1,5032.17
0,(phosphorylation_of_MAPK).KK7.txt,10500.0,0.106786,1.97683,3.32166,62.7812,12.0054,0.100427,100.0,0.1,21.2356,0.655205,13.074,1.58515,7.403,1.13866,,0.720896,100.0,0.1,65.8831,0.1,100.0,0.1,4659.84
0,(phosphorylation_of_MAPK).KK7.txt,12000.0,0.100025,6.97769,3.5901,69.9691,7.62149,0.100008,70.1543,0.648738,0.1,0.141759,14.8892,1.44243,10.876,1.08904,,0.643043,40.736,0.180208,54.9704,0.1,100.0,0.1,6638.23
0,(phosphorylation_of_MAPK).KK7.txt,13500.0,0.100007,9.84544,3.54474,78.6452,10.0964,0.100005,90.2276,0.1,1.73755,0.100188,1.39494,1.17681,6.0645,1.0709,,0.568194,18.7174,0.146068,87.7176,0.1,100.0,0.1,7138.4
0,(phosphorylation_of_MAPK).KK7.txt,15000.0,0.12524,8.07983,4.15818,82.7156,8.14435,0.102349,100.0,0.1,11.8341,0.108755,7.73898,1.57711,6.03941,1.13434,,0.739723,62.9683,0.1,30.0044,0.1,100.0,0.1,6447.04
0,(phosphorylation_of_MAPK).k7.txt,2.5e-05,0.157011,2.87157,1.61082,16.6656,46.5654,0.134801,100.0,0.1,0.101184,0.170455,0.101603,2.18283,0.525814,1.57089,0.1,,3.87472,0.121706,30.5126,0.1,68.0675,0.1,46096.9
0,(phosphorylation_of_MAPK).k7.txt,2.50002,0.236223,0.588237,3.82324,72.7044,10.2168,0.1,49.4144,39.304,32.1892,1.29328,65.6445,2.46359,1.45143,1.10442,20.4396,,100.0,0.1,100.0,0.1,100.0,0.1,5396.07
0,(phosphorylation_of_MAPK).k7.txt,5.00002,0.114127,0.1,1.2361,21.7279,39.9613,0.100017,65.3536,5.92592,10.1034,0.981297,0.1,1.3553,0.102212,1.06098,5.68179,,100.0,0.1,98.1475,0.1,97.0981,0.1,5375.73
0,(phosphorylation_of_MAPK).k7.txt,7.50002,0.114419,0.10017,1.70558,34.779,42.8886,0.101288,58.0598,11.2886,14.6201,1.15751,5.55329,1.52971,0.115886,1.13395,3.46032,,100.0,0.1,99.9302,0.1,92.7445,0.1,5286.88
0,(phosphorylation_of_MAPK).k7.txt,10.0,0.121134,0.464723,1.26318,26.7578,42.0427,0.103267,62.823,13.1796,15.8638,0.984677,4.16216,1.49893,0.1,1.08635,5.10183,,100.0,0.1,98.3486,0.1,98.2247,0.1,5561.36
0,(phosphorylation_of_MAPK).k7.txt,12.5,0.13228,0.1,1.41709,29.2247,40.2223,0.101619,46.8328,17.8643,13.9938,1.23603,0.1,1.40756,0.106859,1.09455,3.88167,,100.0,0.1,100.0,0.1,99.9877,0.1,5304.25
0,(phosphorylation_of_MAPK).k7.txt,15.0,0.117746,1.48779,0.938751,37.2434,38.3927,0.100611,63.3503,12.2027,20.4153,0.988475,0.1,1.40427,0.1,1.09532,3.05011,,100.0,0.1,99.6621,0.1,99.3796,0.100006,5632.69
0,(phosphorylation_of_MAPK).k7.txt,17.5,0.108957,0.100566,1.74964,34.6217,38.8245,0.1,62.5522,19.341,15.5764,1.21676,2.71633,1.43036,0.1,1.08501,3.19625,,100.0,0.1,97.8704,0.1,96.7143,0.1,5305.08
0,(phosphorylation_of_MAPK).k7.txt,20.0,0.129791,2.26767,2.34092,37.7228,9.81799,0.100013,0.1,90.4677,21.4348,0.673841,12.933,1.39165,0.82118,1.05121,7.83696,,100.0,0.1,98.8903,0.1,100.0,0.1,5867.9
0,(phosphorylation_of_MAPK).k7.txt,22.5,0.114415,1.78566,2.54827,40.5672,8.79877,0.1,0.120968,97.5586,26.7089,0.869939,16.7551,1.55414,0.441828,1.07329,8.83185,,100.0,0.1,79.3576,0.1,100.0,0.1,5807.44
0,(phosphorylation_of_MAPK).k7.txt,25.0,0.16472,1.40741,0.955181,42.8721,38.2911,0.1009,22.3286,43.8947,16.763,0.877524,0.105611,1.37552,0.218239,1.06725,3.2287,,100.0,0.1,99.9176,0.1,99.9718,0.1,5690.45
0,(phosphorylation_of_MAPK-P).KK8.txt,0.015,0.101431,2.38037,2.97154,49.5465,9.20503,0.100005,0.383538,61.5684,15.4037,0.475705,12.1941,1.44927,3.88476,1.10964,7.69198,0.110306,,0.115548,84.5245,0.1,100.0,0.1,7040.94
0,(phosphorylation_of_MAPK-P).KK8.txt,1500.01,0.104109,8.16205,1.21038,53.1102,23.5267,0.12994,99.9996,66.0825,16.8219,0.1,23.276,1.58221,13.7123,1.1542,3.23357,0.163074,,0.596482,99.4293,0.1,100.0,0.1,2936.83
0,(phosphorylation_of_MAPK-P).KK8.txt,3000.01,0.184697,4.28562,1.23698,0.690988,31.9654,0.240828,55.8533,49.3126,25.0618,0.1,9.79861,2.27481,9.82284,1.97399,0.1,0.154308,,0.500321,56.1941,0.1,47.9758,0.100035,5136.21
0,(phosphorylation_of_MAPK-P).KK8.txt,4500.01,0.143407,5.48058,1.48115,1.68993,26.0612,0.129041,34.5342,48.2542,48.1762,0.107645,2.77565,1.44733,12.0716,1.21836,1.37937,0.168379,,0.71114,66.6151,0.1,96.2742,0.105247,5062.02
0,(phosphorylation_of_MAPK-P).KK8.txt,6000.01,0.101676,7.46652,1.62346,10.2063,39.5457,0.150723,9.10835,18.6997,13.7447,0.1,32.0897,1.85367,13.7036,1.06924,3.27393,0.398794,,0.771698,83.3904,0.1,98.7605,0.1,3478.85
0,(phosphorylation_of_MAPK-P).KK8.txt,7500.01,0.172203,8.80785,2.77334,72.7623,13.8421,0.102519,10.7277,6.36197,46.8647,0.111475,34.4427,2.45931,21.5035,1.37772,0.211923,0.369902,,0.891307,45.9346,0.1,99.219,0.1,2622.88
0,(phosphorylation_of_MAPK-P).KK8.txt,9000.01,0.466555,8.3269,3.29735,47.4182,46.1137,0.174528,21.237,8.22874,28.737,0.100279,52.3402,2.8145,21.4241,1.31908,4.45026,0.319786,,0.910393,55.7694,0.1,99.7965,0.1,3086.64
0,(phosphorylation_of_MAPK-P).KK8.txt,10500.0,0.359334,8.56925,2.86654,85.3162,48.867,0.202011,0.788045,1.40649,24.4858,0.1,57.3422,2.28744,22.9082,1.27853,5.33152,0.243259,,1.14542,98.7517,0.1,100.0,0.1,2517.02
0,(phosphorylation_of_MAPK-P).KK8.txt,12000.0,0.235986,9.17852,2.74311,82.9489,99.9258,0.24505,3.26616,18.2487,73.9117,0.1,42.1947,2.45182,22.5977,2.58335,13.5025,0.454417,,1.08133,99.9176,0.1,100.0,0.20549,4284.54
0,(phosphorylation_of_MAPK-P).KK8.txt,13500.0,0.258875,8.66713,4.07225,99.9995,37.4736,0.173198,8.31594,9.87463,38.0088,0.100826,57.9739,2.13093,26.3159,1.22384,7.23923,0.587948,,1.65881,100.0,0.1,100.0,0.1,2110.02
0,(phosphorylation_of_MAPK-P).KK8.txt,15000.0,0.671768,50.4756,18.5101,15.623,98.4436,0.364618,2.49759,80.8866,99.6822,0.1,19.6397,1.72052,58.228,1.78331,0.1,0.295076,,2.05608,99.9402,0.1,100.0,0.1,8460.58
0,(phosphorylation_of_MAPK-P).k8.txt,2.5e-05,0.530456,11.838,1.14508,10.2108,7.32249,0.269392,67.4005,88.5593,25.3253,0.1,0.498181,6.19973,7.53172,5.06061,8.59697,0.1,0.1,,54.0863,0.117408,51.8095,0.100942,88744.3
0,(phosphorylation_of_MAPK-P).k8.txt,2.50002,0.10806,7.23149,4.53908,56.6513,7.72812,0.1,80.2439,0.17777,10.6054,0.388622,5.5605,1.22864,0.1,1.06799,0.128305,0.331119,99.9744,,99.9819,0.1,100.0,0.1,6194.36
0,(phosphorylation_of_MAPK-P).k8.txt,5.00002,0.10009,8.15285,4.32789,73.6896,9.84917,0.102157,51.0006,1.29712,8.35375,0.305176,17.339,1.86606,0.1,1.13051,2.71375,0.155576,100.0,,43.035,0.1,100.0,0.1,6890.02
0,(phosphorylation_of_MAPK-P).k8.txt,7.50002,0.102204,6.39882,2.53192,40.2694,9.57636,0.1,30.7158,21.0243,13.616,0.454011,3.22833,1.27701,4.52364,1.09351,6.26923,0.128718,100.0,,77.997,0.1,100.0,0.1,7057.29
0,(phosphorylation_of_MAPK-P).k8.txt,10.0,0.111011,5.06043,6.30788,96.8076,8.10475,0.100596,67.5901,3.84932,23.9272,0.783386,58.7085,2.28152,0.1,1.11155,1.66668,0.200217,100.0,,100.0,0.1,100.0,0.1,6643.1
0,(phosphorylation_of_MAPK-P).k8.txt,12.5,0.108085,5.02241,3.38087,38.7658,8.2438,0.1,31.911,32.3339,8.36835,0.442343,11.3312,1.30854,5.20176,1.08325,6.82415,0.134714,100.0,,99.0208,0.1,100.0,0.1,6959.4
0,(phosphorylation_of_MAPK-P).k8.txt,15.0,0.100001,6.13506,3.44842,42.9662,8.4714,0.1,26.7686,19.8102,2.59035,0.32871,16.6645,1.42914,3.55815,1.07937,4.11314,0.146832,100.0,,98.846,0.1,100.0,0.1,6922.4
0,(phosphorylation_of_MAPK-P).k8.txt,17.5,0.102391,6.68485,5.66471,83.7701,8.97181,0.1,82.2978,31.9086,0.1,0.501971,45.7635,2.02612,2.56599,1.10284,9.36755,0.374832,100.0,,99.1032,0.1,100.0,0.1,6750.65
0,(phosphorylation_of_MAPK-P).k8.txt,20.0,0.106515,4.47713,3.22309,44.483,7.35492,0.100563,58.7299,10.8497,4.60511,0.445202,12.2126,1.33659,0.207261,1.05893,3.50294,0.186822,99.9885,,96.0405,0.1,100.0,0.1,6933.78
0,(phosphorylation_of_MAPK-P).k8.txt,22.5,0.149965,5.86347,3.4135,40.9678,8.04458,0.1,33.944,19.5569,3.9703,0.473066,7.70591,1.25828,3.93205,1.06988,5.07425,0.139396,99.8784,,92.8601,0.1,100.0,0.1,7004.35
0,(phosphorylation_of_MAPK-P).k8.txt,25.0,0.120065,6.57713,3.35895,38.8302,8.54343,0.1,56.658,43.3796,0.1,0.417274,13.1839,1.38892,5.51331,1.1108,2.30558,0.160548,99.991,,96.9074,0.1,100.0,0.1,6951.43
