,,(MAPKKK activation).K1,(MAPKKK activation).K1,(MAPKKK activation).Ki,(MAPKKK activation).Ki,(MAPKKK activation).V1,(MAPKKK activation).V1,(MAPKKK activation).n,(MAPKKK activation).n,(MAPKKK inactivation).KK2,(MAPKKK inactivation).KK2,(MAPKKK inactivation).V2,(MAPKKK inactivation).V2,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).V5,(dephosphorylation of MAPKK-PP).V5,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).k4,(phosphorylation of MAPKK-P).k4,RSS,RSS
(MAPKKK_inactivation).KK2.txt,6400.0,0.105941,0.155438,3.82469,0.851495,0.726993,0.418126,13.883,6.4499,,,0.811955,0.543303,82.2847,41.8657,33.9225,18.7772,29.6551,13.1503,0.791793,1.54883,6.80875,11.0569,5.03798,4.60526,14.4229,10.9079,6.68789,4.62726,0.1,0.116844,0.125424,0.116628,100.0,75.9334,0.1,0.1,66.6196,57.2969,0.248974,0.205228,1.84864,40.9962,0.190356,0.239013,9931.38,11992.5
(MAPKKK_inactivation).KK2.txt,7200.0,0.299867,0.131779,5.89221,1.33143,0.375284,0.407587,14.8759,5.97701,,,0.80949,0.549402,92.7202,34.1654,31.0168,12.2566,22.6418,16.2303,1.10659,1.70636,2.32075,10.369,4.99062,3.74679,15.3297,7.38514,6.96562,4.70208,0.1,0.245541,0.113533,0.105191,100.0,60.7155,0.1,0.100006,61.4191,71.7478,0.24374,0.184548,1.81431,16.5916,0.190305,0.177505,10024.3,12059.5
(MAPKKK_inactivation).KK2.txt,8000.0,0.316812,0.10313,9.31004,0.608441,0.262496,0.4534,26.5083,9.7526,,,0.988511,0.538051,91.3389,47.9984,41.0728,14.6406,50.1377,5.60421,1.23079,1.76603,3.1636,8.6853,5.55397,3.94767,12.1145,10.2353,7.52143,5.23498,0.1,0.462334,0.146321,0.10004,100.0,72.9267,0.1,0.100456,37.7956,45.5864,0.25504,0.16538,2.24096,13.1657,0.238262,0.181427,9882.24,11951.5
(MAPKKK_inactivation).V2.txt,0.00025,0.128985,0.158292,7.92127,1.76998,1.29464,0.402716,12.2112,9.67899,0.1,0.105846,,,99.9865,59.1957,20.7318,18.0027,44.891,9.7139,0.182305,0.952141,3.44556,12.0148,3.92817,4.95109,13.4039,13.2344,4.17561,6.50625,3.12617,0.262002,0.103914,0.100862,100.0,100.0,0.1,0.1,95.4998,68.6005,0.240465,0.229348,31.3107,15.9494,0.186706,0.233885,12970.1,12722.3
(MAPKKK_inactivation).V2.txt,25.0002,0.100831,0.100509,10.3389,9.10205,2.94848,5.10844,37.1681,0.105965,70.6487,75.8656,,,3.83538,0.1,41.4127,48.3688,0.1,0.809695,1.10776,1.51554,26.1713,7.36578,0.776381,2.31789,8.22543,8.34284,0.55178,1.3216,5.78202,0.10001,0.141857,0.289718,100.0,95.296,0.1,0.100282,0.1,0.1,0.176472,0.28426,19.5756,59.4469,0.247471,0.400599,61465.7,18871.6
(MAPKKK_inactivation).V2.txt,50.0002,0.100507,0.108244,27.3486,23.4242,4.42371,15.114,89.0503,0.1,99.9564,100.0,,,6.66078,4.11481,26.9343,41.6256,0.1,20.3506,0.871788,1.06862,61.3667,0.10006,2.08498,1.32717,14.5205,11.8803,1.7613,2.71929,15.0674,0.100029,0.531752,0.286477,36.6106,100.0,0.103762,0.1,85.2492,99.931,0.563688,0.205222,5.48828,84.3586,0.374646,0.453811,70335.0,16296.8
(MAPKKK_inactivation).V2.txt,75.0002,0.113366,0.101443,31.6679,15.496,7.03039,7.86219,1.52796,0.293164,89.4914,99.9561,,,0.1,1.85772,34.1846,58.6556,19.4404,89.6432,2.66682,0.603814,42.8194,53.6289,2.18966,4.37397,11.8204,18.7776,1.15346,2.26705,1.01777,2.31728,0.75992,0.158227,6.16192,100.0,0.249346,0.437354,11.6667,25.9089,0.724883,0.861156,0.1,0.1,0.465285,0.609016,58142.4,24494.8
(MAPKKK_inactivation).V2.txt,100.0,0.390161,0.656,55.6251,0.1,6.72031,0.135072,82.5128,83.5376,93.0769,91.1107,,,0.110047,0.1,100.0,2.20075,0.1,0.1,0.1,1.94722,37.8544,100.0,0.241197,0.1,32.5896,100.0,0.186856,0.1,0.1,0.1,0.452229,0.114402,100.0,0.1,0.1,0.1,0.1,39.1127,0.231356,9.51331,100.0,0.128905,0.827215,2.50836,20454.1,41379.8
(MAPKKK_inactivation).V2.txt,125.0,0.173172,0.101632,58.2477,14.2921,8.14499,8.15849,0.51604,0.300083,59.895,99.9771,,,0.745654,1.5237,57.1042,18.2669,0.395888,0.1,1.31933,2.56182,61.3049,41.6128,1.31236,1.33812,19.5841,6.89414,0.506109,0.712477,1.63673,0.383393,0.340901,0.11482,100.0,93.5014,0.1,0.118374,38.5106,16.4807,0.651369,0.438051,32.5499,10.9833,0.592616,0.417684,22143.7,22880.0
(MAPKKK_inactivation).V2.txt,150.0,0.109737,0.104808,31.001,20.9659,7.40049,12.7437,1.48486,0.17461,100.0,100.0,,,11.4695,39.7581,49.7166,91.4259,0.1,21.9309,1.66447,3.97653,79.9189,43.0377,0.237347,6.12749,10.3065,28.1942,0.119111,2.71977,0.148077,2.52076,0.19438,0.221576,100.0,99.8195,0.1,0.175003,98.287,0.1,0.576522,0.966502,29.2642,33.1069,0.491354,1.14173,22931.4,23367.7
(MAPKKK_inactivation).V2.txt,175.0,0.132395,0.274739,20.845,17.0805,4.85758,6.47334,63.4666,0.808477,100.0,86.6763,,,24.3935,1.8376,75.2942,95.6868,4.42706,93.9898,1.39571,0.329767,64.4057,98.7946,1.52412,1.0678,9.04643,28.5887,0.553803,0.344501,2.40795,0.4083,0.122058,0.138371,99.9962,27.5125,0.1,0.404303,0.1,39.7117,0.480136,1.52717,0.1,0.1,0.376262,0.875976,63974.7,27085.0
(MAPKKK_inactivation).V2.txt,200.0,0.398058,1.58858,66.1025,14.3481,10.0616,13.0184,95.3037,88.5024,86.3895,93.9306,,,0.186056,54.3629,98.0851,97.4392,0.1,12.5449,0.1,1.32309,66.1039,97.123,0.28989,0.144264,32.4542,90.3853,0.160414,0.1,0.1,0.1,0.470668,0.103445,100.0,100.0,0.1,0.1,1.39869,100.0,0.330049,2.79185,49.3499,25.3265,0.655254,2.31236,20634.4,25854.5
(MAPKKK_inactivation).V2.txt,225.0,0.118999,0.195585,35.9263,22.7164,8.00568,10.3763,0.520571,0.879491,96.3188,89.3299,,,0.1,0.10872,50.6115,49.6441,58.7261,72.4537,1.13976,0.227609,91.5767,63.7893,1.15921,0.802542,29.5544,20.0448,0.570757,0.422183,0.895947,0.103796,0.304285,0.22865,100.0,100.0,0.1,0.405937,99.9067,83.9093,1.14062,1.25235,29.9017,26.2464,0.850621,0.998204,22435.5,25517.0
(MAPKKK_inactivation).V2.txt,250.0,0.100462,0.100236,35.1642,17.1867,9.49355,4.78724,0.421163,36.2635,79.3673,70.1386,,,0.1,0.689977,55.9178,0.514236,41.7204,48.0156,1.6907,1.20599,86.819,31.3737,2.09599,0.192333,37.5781,4.00665,0.744987,0.279323,0.1,2.64549,0.331,0.1,98.5446,38.1978,0.100007,0.22347,12.7725,72.051,0.969636,0.284314,2.78004,42.0242,0.699384,0.377044,22045.0,85790.3
(dephosphorylation_of_MAPK-P).KK10.txt,0.015,0.166395,0.203681,5.31896,3.63492,0.669228,0.576471,33.6953,8.29137,25.0881,19.2963,0.149,0.139295,,,7.40936,9.45307,12.3927,0.1,0.285037,0.222221,23.3113,0.1,1.67032,1.20515,5.99954,5.84891,1.1526,1.1311,0.1,0.100187,0.1,0.1,100.0,71.8374,0.1,0.100323,100.0,91.74,0.1,0.1,100.0,100.0,0.1,0.1,3792.46,3715.41
(dephosphorylation_of_MAPK-P).KK10.txt,1500.01,0.107292,0.102403,3.30445,0.931587,0.930936,2.97555,30.9839,17.0459,17.3534,20.2314,0.1,0.1,,,100.0,2.90797,25.701,25.6334,0.583212,0.983144,36.0749,5.22923,2.20913,1.13175,0.1,3.10624,1.14511,0.911663,13.1618,1.67516,0.1,0.1,100.0,100.0,0.1,0.1,99.2862,99.9131,0.1,0.1,100.0,100.0,0.1,0.1,4191.94,5374.77
(dephosphorylation_of_MAPK-P).KK10.txt,3000.01,0.10009,0.107713,3.89507,1.23633,0.993609,2.49963,75.4143,14.4057,18.5594,13.5763,0.100002,0.1,,,100.0,20.95,32.1884,22.8749,0.569382,0.851097,100.0,2.45693,3.85495,1.13451,0.1,2.81646,1.17485,1.00356,30.9124,1.93246,0.1,0.156853,100.0,100.0,0.1,0.1,99.9909,99.019,0.1,0.1,100.0,100.0,0.1,0.1,4313.26,5864.54
(dephosphorylation_of_MAPK-P).KK10.txt,4500.01,0.100241,0.104241,3.29282,0.182722,0.947978,2.68006,25.9403,22.166,21.2039,29.259,0.1,0.1,,,99.9996,20.6515,26.638,21.9465,0.565187,1.26029,46.73,1.95719,2.53445,1.25793,0.1,1.05357,1.15048,1.00131,12.7072,1.47227,0.1,0.1,100.0,100.0,0.1,0.1,99.9991,97.7497,0.1,0.1,100.0,100.0,0.1,0.1,4625.02,4720.83
(dephosphorylation_of_MAPK-P).KK10.txt,6000.01,0.16616,0.100888,3.86314,0.936207,1.04704,2.64872,99.997,18.5429,19.9216,11.1036,0.1,0.1,,,97.2658,22.6902,39.5041,17.8004,0.67162,0.733814,100.0,0.62346,3.89257,1.25067,0.1,1.94123,1.18026,1.05113,77.6357,1.47941,0.1,0.136586,100.0,100.0,0.1,0.1,97.1375,70.9001,0.1,0.1,100.0,100.0,0.1,0.1,4216.93,5928.62
(dephosphorylation_of_MAPK-P).KK10.txt,7500.01,0.100003,0.103384,4.23572,2.11753,1.03966,0.767757,97.9956,0.988344,21.6594,22.963,0.1,0.100001,,,100.0,48.2526,45.3257,13.6123,0.672506,0.566595,100.0,0.1,3.89642,1.45343,0.1,0.1,1.16638,1.13497,30.2229,3.0471,0.1,0.1,100.0,100.0,0.1,0.1,99.6558,99.962,0.1,0.1,100.0,100.0,0.1,0.1,4494.72,4818.53
(dephosphorylation_of_MAPK-P).KK10.txt,9000.01,0.100006,0.100566,3.34285,2.27061,1.07501,0.806319,77.9804,1.02285,22.6914,25.0706,0.1,0.103267,,,99.9968,53.5073,38.9916,15.9404,0.727412,0.568805,99.9866,0.1,3.90528,1.46083,0.1,0.1,1.16035,1.13623,27.8395,2.99117,0.1,0.1,100.0,100.0,0.1,0.1,99.6648,99.8285,0.1,0.1,100.0,100.0,0.1,0.1,4522.93,4834.24
(dephosphorylation_of_MAPK-P).KK10.txt,10500.0,0.146648,0.100003,2.41813,2.04644,0.948849,0.785534,22.6874,1.09446,29.1247,26.6909,0.10212,0.10254,,,60.3155,74.8819,21.295,15.9189,0.5965,0.62367,19.8209,0.1,1.91284,1.42613,0.1,0.1,1.1347,1.12005,7.33162,3.02232,0.1,0.1,100.0,100.0,0.1,0.1,99.644,99.8142,0.1,0.1,100.0,100.0,0.1,0.1,4853.9,4844.66
(dephosphorylation_of_MAPK-P).KK10.txt,12000.0,0.1,0.10066,3.09046,2.1903,0.94839,1.00447,37.3935,0.461405,25.427,0.1,0.1,0.15172,,,100.0,54.3714,33.8054,14.5242,0.731999,0.475307,25.8978,0.1,2.01571,1.46724,0.1,0.1,1.12583,1.21624,11.9493,3.68273,0.1,0.1,100.0,100.0,0.1,0.1,99.6051,100.0,0.1,0.1,100.0,99.6695,0.1,0.104317,4753.29,4463.73
(dephosphorylation_of_MAPK-P).KK10.txt,13500.0,0.109532,0.15807,4.22193,2.7349,1.09586,0.726097,35.4533,0.885341,23.9273,22.0757,0.1,0.104929,,,100.0,56.2746,56.0274,15.592,0.797619,0.613819,99.8954,0.1,3.96249,1.50268,0.1,0.1,1.16333,1.15553,26.9949,3.01245,0.1,0.1,100.0,100.0,0.1,0.1,100.0,99.9741,0.1,0.1,100.0,100.0,0.1,0.1,4588.49,4824.56
(dephosphorylation_of_MAPK-P).KK10.txt,15000.0,0.122313,0.118692,3.03698,1.9951,0.925322,0.939155,28.5217,0.517757,26.5385,0.1,0.1,0.123911,,,93.0228,71.1392,25.7067,10.2043,0.60304,0.422911,18.7864,0.1,1.90078,1.48057,0.1,0.1,1.14826,1.20557,10.4845,4.29985,0.1,0.1,100.0,100.0,0.1,0.1,99.8777,99.4304,0.1,0.1,99.9988,99.6795,0.1,0.101672,4803.77,4464.07
(dephosphorylation_of_MAPK-P).V10.txt,0.0005,0.1,0.102185,0.170434,0.345237,3.26321,3.00111,51.4958,18.8516,32.3638,30.5709,0.1,0.1,1.30041,0.148293,,,23.4259,21.7958,1.28064,1.07992,57.6665,1.81044,2.74602,1.27642,0.1,2.43512,1.10023,1.0265,24.0578,1.89062,0.1,0.1,100.0,100.0,0.1,0.1,98.5543,99.7975,0.1,0.1,100.0,100.0,0.1,0.1,4220.88,4892.27
(dephosphorylation_of_MAPK-P).V10.txt,50.0005,0.111526,0.150468,0.1,0.1,2.53314,1.88429,59.7536,9.90018,11.8916,11.9092,0.1,0.1,46.7314,29.2142,,,7.92719,5.66086,0.627196,0.543268,16.2134,3.77217,1.44284,1.18775,7.61421,7.80294,1.108,1.08132,0.1,0.100246,0.17965,0.20821,100.0,100.0,0.1,0.1,99.9321,99.6968,0.1,0.1,100.0,100.0,0.1,0.1,2580.53,2732.73
(dephosphorylation_of_MAPK-P).V10.txt,100.0,0.10144,0.102616,0.134116,0.1,2.39869,1.91187,34.0646,15.4319,12.1108,11.7527,0.1,0.1,77.3415,31.8491,,,9.38846,5.75268,0.689731,0.544244,14.3752,4.74721,1.37896,1.20624,7.67363,6.93284,1.08223,1.07821,0.1,0.100049,0.259061,0.370932,100.0,100.0,0.1,0.1,99.3288,99.9965,0.1,0.1,100.0,100.0,0.1,0.1,2613.69,2714.57
(dephosphorylation_of_MAPK-P).V10.txt,150.0,0.106531,0.117898,0.134925,0.1,2.36169,1.68929,45.9595,13.7653,13.6825,12.0206,0.101854,0.1,89.188,36.9811,,,8.92618,5.86297,0.664663,0.584699,13.8243,1.29198,1.41569,1.14748,7.45938,5.49184,1.10006,1.0546,0.1,0.100246,0.33904,0.515014,100.0,100.0,0.1,0.1,97.999,97.3217,0.1,0.1,100.0,100.0,0.1,0.1,2624.52,2808.88
(dephosphorylation_of_MAPK-P).V10.txt,200.0,0.121891,0.122012,0.118235,0.1,2.65175,1.92151,54.6787,13.7381,12.3428,13.1149,0.1,0.110548,92.6682,42.9466,,,9.08863,10.4831,0.667463,0.846591,15.7892,1.19289,1.43402,1.04865,8.66889,6.44368,1.10993,0.903768,0.1,0.100098,0.442124,0.561607,100.0,100.0,0.1,0.1,98.8523,50.5058,0.1,0.1,100.0,100.0,0.1,0.1,2589.08,3314.14
(dephosphorylation_of_MAPK-P).V10.txt,250.0,0.101024,0.106356,0.122578,0.1,2.78635,2.05824,50.5082,23.7649,11.6394,12.2206,0.1,0.10205,92.1453,55.9311,,,8.93999,6.54159,0.646874,0.583007,22.6412,3.919,1.55339,1.18293,8.4896,6.82478,1.11775,1.07316,0.1,0.1,0.526437,0.67357,100.0,100.0,0.1,0.1,99.9592,99.9885,0.1,0.1,100.0,100.0,0.1,0.1,2546.69,2711.21
(dephosphorylation_of_MAPK-P).V10.txt,300.0,0.225368,0.152824,0.34636,0.1,1.74835,2.32771,67.7817,21.7289,14.3619,11.6992,0.1,0.100001,99.9637,61.0765,,,12.174,5.4584,0.783494,0.487031,9.58359,8.22832,1.33902,1.29083,12.3807,8.51935,1.11406,1.11003,0.1,0.1,0.591065,0.781796,100.0,100.0,0.1,0.1,90.8845,99.8274,0.1,0.1,100.0,100.0,0.1,0.1,2806.58,2638.34
(dephosphorylation_of_MAPK-P).V10.txt,350.0,0.121744,0.121718,0.148464,0.103863,2.79865,2.41971,51.8746,19.095,11.7688,11.6895,0.1,0.100467,97.1287,64.0322,,,9.73627,5.35415,0.670644,0.473442,22.1574,9.18714,1.54463,1.32465,11.5403,10.2077,1.13847,1.12981,0.1,0.1,0.701487,0.846489,100.0,100.0,0.1,0.1,99.5262,95.7532,0.1,0.1,100.0,100.0,0.1,0.1,2557.3,2651.85
(dephosphorylation_of_MAPK-P).V10.txt,400.0,0.116201,0.105236,0.132456,0.1,2.65177,2.54493,67.5549,23.6153,16.0789,11.6483,0.119727,0.1,100.0,72.4115,,,10.1914,7.88514,0.724891,0.625699,6.83059,9.40067,1.08501,1.36344,11.332,9.94128,1.00301,1.13303,0.1,0.10002,0.698839,0.909642,100.0,100.0,0.1,0.1,98.9193,89.144,0.1,0.1,100.0,100.0,0.1,0.1,2796.84,2656.12
(dephosphorylation_of_MAPK-P).V10.txt,450.0,0.162134,0.107767,0.122906,0.1,2.9918,2.32397,48.6338,10.8535,9.76031,12.0479,0.1,0.105332,100.0,52.8143,,,6.76791,11.1022,0.517866,0.849612,19.6024,4.25199,1.43845,1.53215,12.6207,7.6983,1.11973,1.13079,0.1,0.139706,0.790085,0.707124,100.0,62.6573,0.1,0.1,97.4183,33.036,0.1,0.1,100.0,100.0,0.1,0.1,2617.48,4361.48
(dephosphorylation_of_MAPK-P).V10.txt,500.0,0.187474,0.108142,0.156754,0.20426,2.92418,2.07479,72.259,9.73601,14.6091,12.1155,0.107113,0.120398,100.0,63.483,,,8.84919,10.3906,0.612331,0.73011,24.56,1.76121,1.694,0.848767,14.4067,7.94188,1.18751,0.86391,0.1,0.100029,0.866017,0.849337,100.0,74.2643,0.1,0.1,84.5825,97.9465,0.1,0.1,100.0,100.0,0.1,0.1,2683.46,3888.8
(dephosphorylation_of_MAPK-PP).KK9.txt,0.015,0.141182,0.138391,0.1,0.798792,1.17453,0.829641,29.0938,8.13327,12.4288,12.1518,0.100408,0.107918,33.8086,15.7506,36.931,26.0058,,,0.172198,0.198169,22.5284,6.59561,1.63479,1.33683,7.21109,4.69675,1.13949,1.12736,0.1,0.104877,0.159615,0.146147,100.0,100.0,0.1,0.1,99.9293,97.1531,0.1,0.1,100.0,100.0,0.1,0.1,3207.01,3442.29
(dephosphorylation_of_MAPK-PP).KK9.txt,1500.01,0.133104,0.200509,7.48516,5.49284,1.11658,4.03559,0.698403,3.30838,0.951868,64.6228,0.151075,0.113906,11.6481,10.8517,37.5983,27.9507,,,1.1319,3.26747,18.068,12.8288,1.90344,1.89407,4.81931,5.91449,1.31811,2.45152,0.141894,0.11473,0.226645,0.259668,100.0,100.0,0.1,0.1,97.6203,86.8816,0.1,0.1,93.5218,99.9975,0.101256,0.226121,4143.83,9470.21
(dephosphorylation_of_MAPK-PP).KK9.txt,3000.01,0.124147,0.119822,5.22665,3.02896,1.23219,1.65303,0.636997,0.813809,1.13488,13.8257,0.160969,0.142894,2.99361,7.2089,28.1444,24.4258,,,1.11037,1.4319,17.5348,5.01825,1.82974,1.83624,6.0852,3.07423,1.41368,1.36373,0.193196,0.529715,0.208314,0.164555,88.5901,100.0,0.113414,0.1,98.845,68.9203,0.1,0.1,79.6422,83.9463,0.100417,0.101284,4165.25,4367.05
(dephosphorylation_of_MAPK-PP).KK9.txt,4500.01,0.216634,0.14761,4.51971,2.99618,1.29846,1.7984,0.616606,0.868457,8.03803,2.55757,0.185365,0.112954,14.0153,4.38149,37.2239,25.9743,,,0.926348,2.3798,14.4796,0.1,2.48215,1.37562,3.72338,7.21262,1.54891,1.26849,0.640995,0.415227,0.201346,0.183851,100.0,99.9283,0.1,0.103927,41.4516,99.2664,0.1,0.1,67.2782,99.2573,0.100428,0.100425,4513.3,3931.75
(dephosphorylation_of_MAPK-PP).KK9.txt,6000.01,0.155191,0.127804,4.8312,3.34827,1.29852,1.61636,0.615911,0.749089,0.1,3.70581,0.161052,0.141213,9.90473,6.57801,30.5348,29.5365,,,0.985755,2.31167,15.9994,0.1,1.83759,1.40121,4.56895,4.66574,1.43552,1.24895,0.115318,0.542409,0.19767,0.196428,100.0,99.0157,0.1,0.100018,98.7517,99.9476,0.1,0.1,76.305,98.1928,0.100465,0.1,4179.19,3998.08
(dephosphorylation_of_MAPK-PP).KK9.txt,7500.01,0.156088,0.100069,5.50876,3.01796,1.22642,1.67915,0.718794,0.762862,7.58595,2.05461,0.161553,0.129829,5.92737,3.20221,35.03,24.4152,,,0.91733,1.43497,13.0971,3.75262,2.01799,1.47355,3.32607,4.64422,1.38154,1.26632,0.341304,0.269862,0.223776,0.176846,99.1053,95.2448,0.103673,0.103758,73.9098,94.7187,0.1,0.1,81.8735,94.5506,0.1,0.100383,4372.19,4176.33
(dephosphorylation_of_MAPK-PP).KK9.txt,9000.01,0.107022,0.106135,5.49395,2.93189,1.25958,1.65008,0.641168,0.775451,1.085,11.5295,0.163749,0.146698,7.84507,5.36895,33.7137,25.5968,,,0.993764,1.43748,16.3511,5.52894,1.8432,1.72697,4.25305,3.0788,1.30874,1.39015,0.495492,0.499891,0.223679,0.177746,97.641,100.0,0.102228,0.1,98.5561,84.1059,0.1,0.1,91.6264,76.7012,0.100637,0.1,4207.95,4362.99
(dephosphorylation_of_MAPK-PP).KK9.txt,10500.0,0.140114,0.110089,5.169,2.91354,1.2711,1.64125,0.700257,0.776932,8.19517,12.4412,0.169927,0.145561,5.33547,5.03345,35.0012,24.2387,,,0.931385,1.46794,9.44412,5.42971,1.96444,1.84568,3.38363,2.94811,1.385,1.45032,0.390958,0.535506,0.223607,0.174206,97.5693,99.1706,0.10444,0.102065,69.6741,76.6515,0.1,0.1,82.912,82.2333,0.100004,0.105318,4381.61,4404.09
(dephosphorylation_of_MAPK-PP).KK9.txt,12000.0,0.139099,0.121181,5.97991,3.05758,1.21781,1.65828,0.694927,0.849945,1.04447,17.4012,0.149078,0.142098,7.99228,3.94686,35.4419,20.2157,,,0.938917,1.39178,12.3801,2.88207,1.73852,2.13637,4.45806,3.0914,1.3018,1.68737,0.205972,0.103923,0.228439,0.143738,99.4074,99.9757,0.100848,0.1,98.1158,42.2175,0.1,0.1,93.7351,61.178,0.101002,0.101957,4199.6,4362.47
(dephosphorylation_of_MAPK-PP).KK9.txt,13500.0,0.102989,0.125702,5.0193,2.96473,1.27988,1.69326,0.67639,0.857794,8.11816,16.9126,0.175985,0.137036,5.4058,4.37734,34.1586,20.3443,,,0.894831,1.40299,8.53714,3.15841,1.97018,2.17845,3.49767,3.0588,1.40506,1.68925,0.704198,0.101229,0.221255,0.145947,98.0288,99.6275,0.103779,0.100641,67.8633,41.8838,0.1,0.1,81.398,63.0719,0.100024,0.102784,4370.46,4377.26
(dephosphorylation_of_MAPK-PP).KK9.txt,15000.0,0.198784,0.119807,4.61891,3.0213,1.31254,1.67617,0.724819,0.850463,10.5192,19.0091,0.166041,0.146032,5.43725,4.74879,33.563,20.2269,,,0.88945,1.33746,11.4098,3.69192,1.93542,2.17045,3.1115,2.44975,1.36944,1.57524,0.404628,0.100059,0.21696,0.140521,99.3114,99.8682,0.10254,0.100371,76.8484,38.4345,0.1,0.1,79.9342,73.5342,0.1,0.10646,4399.12,4436.83
(dephosphorylation_of_MAPK-PP).V9.txt,0.0005,0.117239,0.100031,5.49024,2.98115,1.31745,1.69294,1.12036,0.855869,38.8853,17.9822,0.151642,0.143788,14.4255,2.20805,31.9983,18.3779,21.6069,11.6966,,,0.1,2.6332,2.0344,2.08167,3.06526,2.9819,1.53011,1.68998,1.10955,0.121535,0.19212,0.143722,100.0,96.9894,0.1,0.106568,47.3477,49.493,0.100493,0.1,74.0432,59.9062,0.100475,0.1,4391.73,4400.06
(dephosphorylation_of_MAPK-PP).V9.txt,50.0005,0.159816,0.165596,1.35057,4.00211,0.85075,0.490548,0.504222,0.699327,31.1139,33.9678,0.140078,0.10009,26.5978,5.18697,15.8273,30.0532,42.6702,47.4364,,,14.5137,0.1,2.1787,1.7031,4.21349,5.80751,1.88495,1.60902,3.93579,0.72924,0.176186,0.277699,0.1,0.11024,0.332554,0.354268,96.9509,70.0574,0.105439,0.1,89.7531,95.2118,0.145238,0.137324,7867.03,7254.53
(dephosphorylation_of_MAPK-PP).V9.txt,100.0,0.244235,0.100346,5.22129,2.51372,0.745424,0.561489,0.668743,2.623,34.1123,79.9344,0.143022,0.101234,94.7541,9.40126,41.8562,32.3491,65.2635,98.4941,,,16.7779,11.8308,1.96721,2.07816,9.80137,5.43151,1.41403,1.45072,7.23835,0.433025,0.340215,0.24773,0.1,4.62608,0.60363,0.774303,98.0388,13.4499,0.1,0.1,79.0881,99.525,0.100001,0.177873,7338.32,11813.8
(dephosphorylation_of_MAPK-PP).V9.txt,150.0,0.100118,0.284508,9.07906,5.65999,0.460072,0.380809,65.0592,1.42494,71.7399,92.2278,0.103264,0.111961,75.6178,15.7139,78.0031,34.8799,79.2442,99.9311,,,0.1,0.1,2.66754,1.53834,10.6469,11.0887,1.3822,1.33334,8.48677,2.19744,0.222173,0.156146,0.10768,2.9608,0.605299,0.835492,0.149822,45.6049,0.1,0.1,93.5022,98.6817,0.114944,0.136806,10912.5,10255.9
(dephosphorylation_of_MAPK-PP).V9.txt,200.0,0.306373,0.120498,6.35267,6.96525,0.619231,0.428361,25.0538,15.1426,100.0,73.3276,0.1,0.1,63.1082,16.1942,81.5457,92.0784,95.042,99.9998,,,63.8228,3.95824,2.92753,0.810396,14.1604,12.285,0.992381,1.01664,16.1385,0.797449,0.249068,0.27366,4.94864,0.85776,1.20935,0.78004,94.2678,57.0253,0.1,0.1,100.0,100.0,0.1,0.16876,11092.3,14067.4
(dephosphorylation_of_MAPK-PP).V9.txt,250.0,0.130182,0.20976,14.228,9.19669,0.480551,0.405825,55.9865,34.5373,70.0005,75.0079,0.1,0.103804,60.2081,8.05832,88.4474,60.8447,100.0,99.997,,,0.1,0.300761,2.78532,2.45689,16.8378,11.4079,2.08278,1.86844,15.4235,2.06107,0.150311,0.287003,0.55952,0.17936,0.932594,0.882885,7.82052,0.335325,0.100023,0.100948,44.7489,98.5686,0.1,0.208044,12657.0,11898.8
(dephosphorylation_of_MAPK-PP).V9.txt,300.0,0.135977,0.1747,23.5608,3.08878,0.890825,3.667,5.13676,26.8297,93.944,30.5609,0.158673,0.1,37.9769,9.4572,67.7665,81.3248,100.0,100.0,,,3.3638,13.9588,1.75114,0.964531,5.00835,6.92715,2.12619,1.01041,12.0337,0.1,0.101037,0.186271,0.30096,0.1,1.17808,0.835845,44.048,87.9179,0.1,0.1,94.4339,100.0,0.199601,0.104884,17038.3,22680.3
(dephosphorylation_of_MAPK-PP).V9.txt,350.0,0.296924,0.137204,5.6768,2.36426,0.663755,3.51804,1.71264,24.7618,75.7425,37.4757,0.15152,0.108375,60.0395,1.81326,100.0,99.5993,100.0,100.0,,,2.5474,4.23493,0.80348,0.110869,17.7762,7.87983,0.75045,0.807499,5.95849,0.1,0.1,0.32413,0.1,0.1,0.822632,0.925708,18.0527,22.4723,0.1,0.104259,82.2818,100.0,0.13674,0.1,31212.6,24810.8
