Time	[A]	[B]	[C]	Values[ThisIsAssignment]	Values[A2B]	Values[B2C]	Values[B2C_0_k2]	Values[C2A_k1]	Values[ADeg_k1]
376	0.0289	0.0260093	1.18423	13	4	9	0.1	0.1	0.1
377	0.0288327	0.0259487	1.18147	13	4	9	0.1	0.1	0.1
378	0.0287655	0.0258882	1.17872	13	4	9	0.1	0.1	0.1
379	0.0286985	0.0258279	1.17597	13	4	9	0.1	0.1	0.1
380	0.0286317	0.0257678	1.17323	13	4	9	0.1	0.1	0.1
381	0.028565	0.0257077	1.1705	13	4	9	0.1	0.1	0.1
382	0.0284984	0.0256479	1.16777	13	4	9	0.1	0.1	0.1
383	0.028432	0.0255881	1.16505	13	4	9	0.1	0.1	0.1
384	0.0283658	0.0255285	1.16234	13	4	9	0.1	0.1	0.1
385	0.0282997	0.025469	1.15963	13	4	9	0.1	0.1	0.1
386	0.0282338	0.0254097	1.15693	13	4	9	0.1	0.1	0.1
387	0.028168	0.0253505	1.15423	13	4	9	0.1	0.1	0.1
388	0.0281024	0.0252914	1.15154	13	4	9	0.1	0.1	0.1
389	0.0280369	0.0252325	1.14886	13	4	9	0.1	0.1	0.1
390	0.0279716	0.0251737	1.14618	13	4	9	0.1	0.1	0.1
391	0.0279065	0.0251151	1.14351	13	4	9	0.1	0.1	0.1
392	0.0278415	0.0250566	1.14085	13	4	9	0.1	0.1	0.1
393	0.0277766	0.0249982	1.13819	13	4	9	0.1	0.1	0.1
394	0.0277119	0.02494	1.13554	13	4	9	0.1	0.1	0.1
395	0.0276473	0.0248819	1.1329	13	4	9	0.1	0.1	0.1
396	0.0275829	0.0248239	1.13026	13	4	9	0.1	0.1	0.1
397	0.0275187	0.0247661	1.12762	13	4	9	0.1	0.1	0.1
398	0.0274546	0.0247084	1.125	13	4	9	0.1	0.1	0.1
399	0.0273906	0.0246508	1.12238	13	4	9	0.1	0.1	0.1
400	0.0273268	0.0245934	1.11976	13	4	9	0.1	0.1	0.1
401	0.0272631	0.0245361	1.11715	13	4	9	0.1	0.1	0.1
402	0.0271996	0.024479	1.11455	13	4	9	0.1	0.1	0.1
403	0.0271363	0.0244219	1.11195	13	4	9	0.1	0.1	0.1
404	0.027073	0.024365	1.10936	13	4	9	0.1	0.1	0.1
405	0.02701	0.0243083	1.10678	13	4	9	0.1	0.1	0.1
406	0.0269471	0.0242517	1.1042	13	4	9	0.1	0.1	0.1
407	0.0268843	0.0241952	1.10163	13	4	9	0.1	0.1	0.1
408	0.0268217	0.0241388	1.09906	13	4	9	0.1	0.1	0.1
409	0.0267592	0.0240826	1.0965	13	4	9	0.1	0.1	0.1
410	0.0266968	0.0240265	1.09395	13	4	9	0.1	0.1	0.1
411	0.0266346	0.0239705	1.0914	13	4	9	0.1	0.1	0.1
412	0.0265726	0.0239146	1.08886	13	4	9	0.1	0.1	0.1
413	0.0265107	0.0238589	1.08632	13	4	9	0.1	0.1	0.1
414	0.0264489	0.0238034	1.08379	13	4	9	0.1	0.1	0.1
415	0.0263873	0.0237479	1.08126	13	4	9	0.1	0.1	0.1
416	0.0263258	0.0236926	1.07875	13	4	9	0.1	0.1	0.1
417	0.0262645	0.0236374	1.07623	13	4	9	0.1	0.1	0.1
418	0.0262033	0.0235823	1.07373	13	4	9	0.1	0.1	0.1
419	0.0261423	0.0235274	1.07122	13	4	9	0.1	0.1	0.1
420	0.0260814	0.0234726	1.06873	13	4	9	0.1	0.1	0.1
421	0.0260206	0.0234179	1.06624	13	4	9	0.1	0.1	0.1
422	0.02596	0.0233633	1.06376	13	4	9	0.1	0.1	0.1
423	0.0258995	0.0233089	1.06128	13	4	9	0.1	0.1	0.1
424	0.0258392	0.0232546	1.0588	13	4	9	0.1	0.1	0.1
425	0.025779	0.0232004	1.05634	13	4	9	0.1	0.1	0.1
426	0.025719	0.0231464	1.05388	13	4	9	0.1	0.1	0.1
427	0.025659	0.0230925	1.05142	13	4	9	0.1	0.1	0.1
428	0.0255993	0.0230387	1.04897	13	4	9	0.1	0.1	0.1
429	0.0255396	0.022985	1.04653	13	4	9	0.1	0.1	0.1
430	0.0254801	0.0229315	1.04409	13	4	9	0.1	0.1	0.1
431	0.0254208	0.022878	1.04166	13	4	9	0.1	0.1	0.1
432	0.0253616	0.0228247	1.03923	13	4	9	0.1	0.1	0.1
433	0.0253025	0.0227716	1.03681	13	4	9	0.1	0.1	0.1
434	0.0252435	0.0227185	1.0344	13	4	9	0.1	0.1	0.1
435	0.0251847	0.0226656	1.03199	13	4	9	0.1	0.1	0.1
436	0.0251261	0.0226128	1.02958	13	4	9	0.1	0.1	0.1
437	0.0250675	0.0225601	1.02718	13	4	9	0.1	0.1	0.1
438	0.0250091	0.0225076	1.02479	13	4	9	0.1	0.1	0.1
439	0.0249509	0.0224551	1.0224	13	4	9	0.1	0.1	0.1
440	0.0248927	0.0224028	1.02002	13	4	9	0.1	0.1	0.1
441	0.0248347	0.0223506	1.01765	13	4	9	0.1	0.1	0.1
442	0.0247769	0.0222986	1.01527	13	4	9	0.1	0.1	0.1
443	0.0247192	0.0222466	1.01291	13	4	9	0.1	0.1	0.1
444	0.0246616	0.0221948	1.01055	13	4	9	0.1	0.1	0.1
445	0.0246041	0.0221431	1.0082	13	4	9	0.1	0.1	0.1
446	0.0245468	0.0220915	1.00585	13	4	9	0.1	0.1	0.1
447	0.0244896	0.02204	1.0035	13	4	9	0.1	0.1	0.1
448	0.0244326	0.0219887	1.00117	13	4	9	0.1	0.1	0.1
449	0.0243757	0.0219375	0.998834	13	4	9	0.1	0.1	0.1
450	0.0243189	0.0218864	0.996507	13	4	9	0.1	0.1	0.1
451	0.0242622	0.0218354	0.994186	13	4	9	0.1	0.1	0.1
452	0.0242057	0.0217845	0.991869	13	4	9	0.1	0.1	0.1
453	0.0241493	0.0217338	0.989559	13	4	9	0.1	0.1	0.1
454	0.0240931	0.0216831	0.987254	13	4	9	0.1	0.1	0.1
455	0.0240369	0.0216326	0.984954	13	4	9	0.1	0.1	0.1
456	0.0239809	0.0215822	0.982659	13	4	9	0.1	0.1	0.1
457	0.0239251	0.0215319	0.98037	13	4	9	0.1	0.1	0.1
458	0.0238693	0.0214818	0.978086	13	4	9	0.1	0.1	0.1
459	0.0238137	0.0214317	0.975808	13	4	9	0.1	0.1	0.1
460	0.0237583	0.0213818	0.973534	13	4	9	0.1	0.1	0.1
461	0.0237029	0.021332	0.971266	13	4	9	0.1	0.1	0.1
462	0.0236477	0.0212823	0.969004	13	4	9	0.1	0.1	0.1
463	0.0235926	0.0212327	0.966746	13	4	9	0.1	0.1	0.1
464	0.0235376	0.0211833	0.964494	13	4	9	0.1	0.1	0.1
465	0.0234828	0.0211339	0.962248	13	4	9	0.1	0.1	0.1
466	0.0234281	0.0210847	0.960006	13	4	9	0.1	0.1	0.1
467	0.0233735	0.0210356	0.95777	13	4	9	0.1	0.1	0.1
468	0.0233191	0.0209866	0.955538	13	4	9	0.1	0.1	0.1
469	0.0232648	0.0209377	0.953312	13	4	9	0.1	0.1	0.1
470	0.0232106	0.0208889	0.951092	13	4	9	0.1	0.1	0.1
471	0.0231565	0.0208402	0.948876	13	4	9	0.1	0.1	0.1
472	0.0231025	0.0207917	0.946665	13	4	9	0.1	0.1	0.1
473	0.0230487	0.0207433	0.94446	13	4	9	0.1	0.1	0.1
474	0.022995	0.0206949	0.94226	13	4	9	0.1	0.1	0.1
475	0.0229415	0.0206467	0.940065	13	4	9	0.1	0.1	0.1
476	0.022888	0.0205986	0.937875	13	4	9	0.1	0.1	0.1
477	0.0228347	0.0205506	0.93569	13	4	9	0.1	0.1	0.1
478	0.0227815	0.0205028	0.93351	13	4	9	0.1	0.1	0.1
479	0.0227284	0.020455	0.931336	13	4	9	0.1	0.1	0.1
480	0.0226755	0.0204073	0.929166	13	4	9	0.1	0.1	0.1
481	0.0226227	0.0203598	0.927001	13	4	9	0.1	0.1	0.1
482	0.02257	0.0203124	0.924842	13	4	9	0.1	0.1	0.1
483	0.0225174	0.0202651	0.922687	13	4	9	0.1	0.1	0.1
484	0.0224649	0.0202178	0.920538	13	4	9	0.1	0.1	0.1
485	0.0224126	0.0201707	0.918393	13	4	9	0.1	0.1	0.1
486	0.0223604	0.0201238	0.916254	13	4	9	0.1	0.1	0.1
487	0.0223083	0.0200769	0.914119	13	4	9	0.1	0.1	0.1
488	0.0222563	0.0200301	0.91199	13	4	9	0.1	0.1	0.1
489	0.0222045	0.0199834	0.909865	13	4	9	0.1	0.1	0.1
490	0.0221527	0.0199369	0.907746	13	4	9	0.1	0.1	0.1
491	0.0221011	0.0198904	0.905631	13	4	9	0.1	0.1	0.1
492	0.0220496	0.0198441	0.903521	13	4	9	0.1	0.1	0.1
493	0.0219983	0.0197979	0.901416	13	4	9	0.1	0.1	0.1
494	0.021947	0.0197518	0.899317	13	4	9	0.1	0.1	0.1
495	0.0218959	0.0197057	0.897222	13	4	9	0.1	0.1	0.1
496	0.0218449	0.0196598	0.895131	13	4	9	0.1	0.1	0.1
497	0.021794	0.019614	0.893046	13	4	9	0.1	0.1	0.1
498	0.0217432	0.0195684	0.890966	13	4	9	0.1	0.1	0.1
499	0.0216926	0.0195228	0.88889	13	4	9	0.1	0.1	0.1
500	0.0216421	0.0194773	0.886819	13	4	9	0.1	0.1	0.1
501	0.0215916	0.0194319	0.884754	13	4	9	0.1	0.1	0.1
502	0.0215413	0.0193866	0.882692	13	4	9	0.1	0.1	0.1
503	0.0214912	0.0193415	0.880636	13	4	9	0.1	0.1	0.1
504	0.0214411	0.0192964	0.878585	13	4	9	0.1	0.1	0.1
505	0.0213911	0.0192515	0.876538	13	4	9	0.1	0.1	0.1
506	0.0213413	0.0192066	0.874496	13	4	9	0.1	0.1	0.1
507	0.0212916	0.0191619	0.872459	13	4	9	0.1	0.1	0.1
508	0.021242	0.0191172	0.870426	13	4	9	0.1	0.1	0.1
509	0.0211925	0.0190727	0.868399	13	4	9	0.1	0.1	0.1
510	0.0211431	0.0190283	0.866376	13	4	9	0.1	0.1	0.1
511	0.0210939	0.0189839	0.864357	13	4	9	0.1	0.1	0.1
512	0.0210447	0.0189397	0.862344	13	4	9	0.1	0.1	0.1
513	0.0209957	0.0188956	0.860335	13	4	9	0.1	0.1	0.1
514	0.0209468	0.0188516	0.858331	13	4	9	0.1	0.1	0.1
515	0.020898	0.0188077	0.856331	13	4	9	0.1	0.1	0.1
516	0.0208493	0.0187639	0.854336	13	4	9	0.1	0.1	0.1
517	0.0208008	0.0187201	0.852346	13	4	9	0.1	0.1	0.1
518	0.0207523	0.0186765	0.85036	13	4	9	0.1	0.1	0.1
519	0.020704	0.018633	0.848379	13	4	9	0.1	0.1	0.1
520	0.0206557	0.0185896	0.846403	13	4	9	0.1	0.1	0.1
521	0.0206076	0.0185463	0.844431	13	4	9	0.1	0.1	0.1
522	0.0205596	0.0185031	0.842464	13	4	9	0.1	0.1	0.1
523	0.0205117	0.01846	0.840501	13	4	9	0.1	0.1	0.1
524	0.0204639	0.018417	0.838543	13	4	9	0.1	0.1	0.1
525	0.0204162	0.0183741	0.83659	13	4	9	0.1	0.1	0.1
526	0.0203687	0.0183313	0.834641	13	4	9	0.1	0.1	0.1
527	0.0203212	0.0182886	0.832697	13	4	9	0.1	0.1	0.1
528	0.0202739	0.018246	0.830757	13	4	9	0.1	0.1	0.1
529	0.0202267	0.0182035	0.828821	13	4	9	0.1	0.1	0.1
530	0.0201795	0.0181611	0.826891	13	4	9	0.1	0.1	0.1
531	0.0201325	0.0181188	0.824964	13	4	9	0.1	0.1	0.1
532	0.0200856	0.0180765	0.823043	13	4	9	0.1	0.1	0.1
533	0.0200388	0.0180344	0.821125	13	4	9	0.1	0.1	0.1
534	0.0199922	0.0179924	0.819212	13	4	9	0.1	0.1	0.1
535	0.0199456	0.0179505	0.817304	13	4	9	0.1	0.1	0.1
536	0.0198991	0.0179087	0.8154	13	4	9	0.1	0.1	0.1
537	0.0198528	0.017867	0.8135	13	4	9	0.1	0.1	0.1
538	0.0198065	0.0178254	0.811605	13	4	9	0.1	0.1	0.1
539	0.0197604	0.0177838	0.809715	13	4	9	0.1	0.1	0.1
540	0.0197143	0.0177424	0.807828	13	4	9	0.1	0.1	0.1
541	0.0196684	0.0177011	0.805946	13	4	9	0.1	0.1	0.1
542	0.0196226	0.0176598	0.804069	13	4	9	0.1	0.1	0.1
543	0.0195769	0.0176187	0.802196	13	4	9	0.1	0.1	0.1
544	0.0195313	0.0175776	0.800327	13	4	9	0.1	0.1	0.1
545	0.0194858	0.0175367	0.798463	13	4	9	0.1	0.1	0.1
546	0.0194404	0.0174958	0.796602	13	4	9	0.1	0.1	0.1
547	0.0193951	0.0174551	0.794747	13	4	9	0.1	0.1	0.1
548	0.0193499	0.0174144	0.792895	13	4	9	0.1	0.1	0.1
549	0.0193048	0.0173739	0.791048	13	4	9	0.1	0.1	0.1
550	0.0192599	0.0173334	0.789205	13	4	9	0.1	0.1	0.1
551	0.019215	0.017293	0.787367	13	4	9	0.1	0.1	0.1
552	0.0191702	0.0172527	0.785533	13	4	9	0.1	0.1	0.1
553	0.0191256	0.0172125	0.783703	13	4	9	0.1	0.1	0.1
554	0.019081	0.0171724	0.781877	13	4	9	0.1	0.1	0.1
555	0.0190366	0.0171324	0.780056	13	4	9	0.1	0.1	0.1
556	0.0189922	0.0170925	0.778238	13	4	9	0.1	0.1	0.1
557	0.018948	0.0170527	0.776425	13	4	9	0.1	0.1	0.1
558	0.0189038	0.017013	0.774617	13	4	9	0.1	0.1	0.1
559	0.0188598	0.0169733	0.772812	13	4	9	0.1	0.1	0.1
560	0.0188159	0.0169338	0.771012	13	4	9	0.1	0.1	0.1
561	0.018772	0.0168943	0.769216	13	4	9	0.1	0.1	0.1
562	0.0187283	0.016855	0.767424	13	4	9	0.1	0.1	0.1
563	0.0186847	0.0168157	0.765636	13	4	9	0.1	0.1	0.1
564	0.0186411	0.0167765	0.763852	13	4	9	0.1	0.1	0.1
565	0.0185977	0.0167375	0.762073	13	4	9	0.1	0.1	0.1
566	0.0185544	0.0166985	0.760298	13	4	9	0.1	0.1	0.1
567	0.0185112	0.0166596	0.758526	13	4	9	0.1	0.1	0.1
568	0.018468	0.0166208	0.756759	13	4	9	0.1	0.1	0.1
569	0.018425	0.016582	0.754996	13	4	9	0.1	0.1	0.1
570	0.0183821	0.0165434	0.753238	13	4	9	0.1	0.1	0.1
571	0.0183393	0.0165049	0.751483	13	4	9	0.1	0.1	0.1
572	0.0182966	0.0164664	0.749732	13	4	9	0.1	0.1	0.1
573	0.0182539	0.0164281	0.747986	13	4	9	0.1	0.1	0.1
574	0.0182114	0.0163898	0.746243	13	4	9	0.1	0.1	0.1
575	0.018169	0.0163516	0.744505	13	4	9	0.1	0.1	0.1
576	0.0181267	0.0163135	0.74277	13	4	9	0.1	0.1	0.1
577	0.0180844	0.0162755	0.74104	13	4	9	0.1	0.1	0.1
578	0.0180423	0.0162376	0.739314	13	4	9	0.1	0.1	0.1
579	0.0180003	0.0161998	0.737592	13	4	9	0.1	0.1	0.1
580	0.0179583	0.016162	0.735873	13	4	9	0.1	0.1	0.1
581	0.0179165	0.0161244	0.734159	13	4	9	0.1	0.1	0.1
582	0.0178748	0.0160868	0.732449	13	4	9	0.1	0.1	0.1
583	0.0178331	0.0160494	0.730742	13	4	9	0.1	0.1	0.1
584	0.0177916	0.016012	0.72904	13	4	9	0.1	0.1	0.1
585	0.0177501	0.0159747	0.727342	13	4	9	0.1	0.1	0.1
586	0.0177088	0.0159375	0.725647	13	4	9	0.1	0.1	0.1
587	0.0176675	0.0159003	0.723957	13	4	9	0.1	0.1	0.1
588	0.0176264	0.0158633	0.72227	13	4	9	0.1	0.1	0.1
589	0.0175853	0.0158263	0.720588	13	4	9	0.1	0.1	0.1
590	0.0175444	0.0157895	0.718909	13	4	9	0.1	0.1	0.1
591	0.0175035	0.0157527	0.717235	13	4	9	0.1	0.1	0.1
592	0.0174627	0.015716	0.715564	13	4	9	0.1	0.1	0.1
593	0.017422	0.0156794	0.713897	13	4	9	0.1	0.1	0.1
594	0.0173814	0.0156428	0.712234	13	4	9	0.1	0.1	0.1
595	0.0173409	0.0156064	0.710575	13	4	9	0.1	0.1	0.1
596	0.0173006	0.01557	0.708919	13	4	9	0.1	0.1	0.1
597	0.0172603	0.0155338	0.707268	13	4	9	0.1	0.1	0.1
598	0.01722	0.0154976	0.70562	13	4	9	0.1	0.1	0.1
599	0.0171799	0.0154615	0.703976	13	4	9	0.1	0.1	0.1
600	0.0171399	0.0154255	0.702336	13	4	9	0.1	0.1	0.1
601	0.0171	0.0153895	0.7007	13	4	9	0.1	0.1	0.1
602	0.0170601	0.0153537	0.699068	13	4	9	0.1	0.1	0.1
603	0.0170204	0.0153179	0.697439	13	4	9	0.1	0.1	0.1
604	0.0169808	0.0152822	0.695815	13	4	9	0.1	0.1	0.1
605	0.0169412	0.0152466	0.694194	13	4	9	0.1	0.1	0.1
606	0.0169017	0.0152111	0.692577	13	4	9	0.1	0.1	0.1
607	0.0168624	0.0151757	0.690963	13	4	9	0.1	0.1	0.1
608	0.0168231	0.0151403	0.689354	13	4	9	0.1	0.1	0.1
609	0.0167839	0.0151051	0.687748	13	4	9	0.1	0.1	0.1
610	0.0167448	0.0150699	0.686146	13	4	9	0.1	0.1	0.1
611	0.0167058	0.0150348	0.684547	13	4	9	0.1	0.1	0.1
612	0.0166669	0.0149997	0.682953	13	4	9	0.1	0.1	0.1
613	0.016628	0.0149648	0.681362	13	4	9	0.1	0.1	0.1
614	0.0165893	0.0149299	0.679774	13	4	9	0.1	0.1	0.1
615	0.0165507	0.0148952	0.678191	13	4	9	0.1	0.1	0.1
616	0.0165121	0.0148605	0.676611	13	4	9	0.1	0.1	0.1
617	0.0164736	0.0148258	0.675035	13	4	9	0.1	0.1	0.1
618	0.0164353	0.0147913	0.673462	13	4	9	0.1	0.1	0.1
619	0.016397	0.0147568	0.671893	13	4	9	0.1	0.1	0.1
620	0.0163588	0.0147225	0.670328	13	4	9	0.1	0.1	0.1
621	0.0163207	0.0146882	0.668767	13	4	9	0.1	0.1	0.1
622	0.0162826	0.014654	0.667209	13	4	9	0.1	0.1	0.1
623	0.0162447	0.0146198	0.665654	13	4	9	0.1	0.1	0.1
624	0.0162069	0.0145858	0.664104	13	4	9	0.1	0.1	0.1
625	0.0161691	0.0145518	0.662557	13	4	9	0.1	0.1	0.1
626	0.0161315	0.0145179	0.661013	13	4	9	0.1	0.1	0.1
627	0.0160939	0.0144841	0.659473	13	4	9	0.1	0.1	0.1
628	0.0160564	0.0144503	0.657937	13	4	9	0.1	0.1	0.1
629	0.016019	0.0144167	0.656404	13	4	9	0.1	0.1	0.1
630	0.0159817	0.0143831	0.654875	13	4	9	0.1	0.1	0.1
631	0.0159444	0.0143496	0.65335	13	4	9	0.1	0.1	0.1
632	0.0159073	0.0143161	0.651828	13	4	9	0.1	0.1	0.1
633	0.0158702	0.0142828	0.650309	13	4	9	0.1	0.1	0.1
634	0.0158333	0.0142495	0.648794	13	4	9	0.1	0.1	0.1
635	0.0157964	0.0142163	0.647283	13	4	9	0.1	0.1	0.1
636	0.0157596	0.0141832	0.645775	13	4	9	0.1	0.1	0.1
637	0.0157229	0.0141502	0.644271	13	4	9	0.1	0.1	0.1
638	0.0156862	0.0141172	0.64277	13	4	9	0.1	0.1	0.1
639	0.0156497	0.0140843	0.641273	13	4	9	0.1	0.1	0.1
640	0.0156132	0.0140515	0.639779	13	4	9	0.1	0.1	0.1
641	0.0155769	0.0140188	0.638288	13	4	9	0.1	0.1	0.1
642	0.0155406	0.0139861	0.636802	13	4	9	0.1	0.1	0.1
643	0.0155044	0.0139535	0.635318	13	4	9	0.1	0.1	0.1
644	0.0154683	0.013921	0.633838	13	4	9	0.1	0.1	0.1
645	0.0154322	0.0138886	0.632362	13	4	9	0.1	0.1	0.1
646	0.0153963	0.0138563	0.630888	13	4	9	0.1	0.1	0.1
647	0.0153604	0.013824	0.629419	13	4	9	0.1	0.1	0.1
648	0.0153246	0.0137918	0.627953	13	4	9	0.1	0.1	0.1
649	0.0152889	0.0137596	0.62649	13	4	9	0.1	0.1	0.1
650	0.0152533	0.0137276	0.62503	13	4	9	0.1	0.1	0.1
651	0.0152178	0.0136956	0.623574	13	4	9	0.1	0.1	0.1
652	0.0151823	0.0136637	0.622122	13	4	9	0.1	0.1	0.1
653	0.015147	0.0136319	0.620672	13	4	9	0.1	0.1	0.1
654	0.0151117	0.0136001	0.619227	13	4	9	0.1	0.1	0.1
655	0.0150765	0.0135684	0.617784	13	4	9	0.1	0.1	0.1
656	0.0150414	0.0135368	0.616345	13	4	9	0.1	0.1	0.1
657	0.0150063	0.0135053	0.614909	13	4	9	0.1	0.1	0.1
658	0.0149714	0.0134738	0.613477	13	4	9	0.1	0.1	0.1
659	0.0149365	0.0134424	0.612047	13	4	9	0.1	0.1	0.1
660	0.0149017	0.0134111	0.610622	13	4	9	0.1	0.1	0.1
661	0.014867	0.0133799	0.609199	13	4	9	0.1	0.1	0.1
662	0.0148323	0.0133487	0.60778	13	4	9	0.1	0.1	0.1
663	0.0147978	0.0133176	0.606364	13	4	9	0.1	0.1	0.1
664	0.0147633	0.0132866	0.604952	13	4	9	0.1	0.1	0.1
665	0.0147289	0.0132556	0.603542	13	4	9	0.1	0.1	0.1
666	0.0146946	0.0132248	0.602136	13	4	9	0.1	0.1	0.1
667	0.0146604	0.013194	0.600734	13	4	9	0.1	0.1	0.1
668	0.0146262	0.0131632	0.599334	13	4	9	0.1	0.1	0.1
669	0.0145922	0.0131326	0.597938	13	4	9	0.1	0.1	0.1
670	0.0145582	0.013102	0.596545	13	4	9	0.1	0.1	0.1
671	0.0145242	0.0130714	0.595156	13	4	9	0.1	0.1	0.1
672	0.0144904	0.013041	0.593769	13	4	9	0.1	0.1	0.1
673	0.0144567	0.0130106	0.592386	13	4	9	0.1	0.1	0.1
674	0.014423	0.0129803	0.591006	13	4	9	0.1	0.1	0.1
675	0.0143894	0.0129501	0.589629	13	4	9	0.1	0.1	0.1
676	0.0143559	0.0129199	0.588256	13	4	9	0.1	0.1	0.1
677	0.0143224	0.0128898	0.586885	13	4	9	0.1	0.1	0.1
678	0.014289	0.0128598	0.585518	13	4	9	0.1	0.1	0.1
679	0.0142558	0.0128298	0.584154	13	4	9	0.1	0.1	0.1
680	0.0142226	0.0127999	0.582793	13	4	9	0.1	0.1	0.1
681	0.0141894	0.0127701	0.581436	13	4	9	0.1	0.1	0.1
682	0.0141564	0.0127404	0.580081	13	4	9	0.1	0.1	0.1
683	0.0141234	0.0127107	0.57873	13	4	9	0.1	0.1	0.1
684	0.0140905	0.0126811	0.577382	13	4	9	0.1	0.1	0.1
685	0.0140577	0.0126515	0.576037	13	4	9	0.1	0.1	0.1
686	0.0140249	0.0126221	0.574695	13	4	9	0.1	0.1	0.1
687	0.0139922	0.0125927	0.573356	13	4	9	0.1	0.1	0.1
688	0.0139596	0.0125633	0.57202	13	4	9	0.1	0.1	0.1
689	0.0139271	0.0125341	0.570688	13	4	9	0.1	0.1	0.1
690	0.0138947	0.0125049	0.569358	13	4	9	0.1	0.1	0.1
691	0.0138623	0.0124757	0.568032	13	4	9	0.1	0.1	0.1
692	0.01383	0.0124467	0.566709	13	4	9	0.1	0.1	0.1
693	0.0137978	0.0124177	0.565388	13	4	9	0.1	0.1	0.1
694	0.0137657	0.0123887	0.564071	13	4	9	0.1	0.1	0.1
695	0.0137336	0.0123599	0.562757	13	4	9	0.1	0.1	0.1
696	0.0137016	0.0123311	0.561446	13	4	9	0.1	0.1	0.1
697	0.0136697	0.0123024	0.560138	13	4	9	0.1	0.1	0.1
698	0.0136378	0.0122737	0.558834	13	4	9	0.1	0.1	0.1
699	0.0136061	0.0122451	0.557532	13	4	9	0.1	0.1	0.1
700	0.0135744	0.0122166	0.556233	13	4	9	0.1	0.1	0.1
701	0.0135428	0.0121881	0.554937	13	4	9	0.1	0.1	0.1
702	0.0135112	0.0121597	0.553644	13	4	9	0.1	0.1	0.1
703	0.0134797	0.0121314	0.552355	13	4	9	0.1	0.1	0.1
704	0.0134483	0.0121031	0.551068	13	4	9	0.1	0.1	0.1
705	0.013417	0.012075	0.549784	13	4	9	0.1	0.1	0.1
706	0.0133857	0.0120468	0.548503	13	4	9	0.1	0.1	0.1
707	0.0133546	0.0120188	0.547226	13	4	9	0.1	0.1	0.1
708	0.0133235	0.0119908	0.545951	13	4	9	0.1	0.1	0.1
709	0.0132924	0.0119628	0.544679	13	4	9	0.1	0.1	0.1
710	0.0132614	0.011935	0.54341	13	4	9	0.1	0.1	0.1
711	0.0132306	0.0119072	0.542144	13	4	9	0.1	0.1	0.1
712	0.0131997	0.0118794	0.540881	13	4	9	0.1	0.1	0.1
713	0.013169	0.0118517	0.539621	13	4	9	0.1	0.1	0.1
714	0.0131383	0.0118241	0.538364	13	4	9	0.1	0.1	0.1
715	0.0131077	0.0117966	0.53711	13	4	9	0.1	0.1	0.1
716	0.0130772	0.0117691	0.535859	13	4	9	0.1	0.1	0.1
717	0.0130467	0.0117417	0.534611	13	4	9	0.1	0.1	0.1
718	0.0130163	0.0117143	0.533365	13	4	9	0.1	0.1	0.1
719	0.012986	0.0116871	0.532123	13	4	9	0.1	0.1	0.1
720	0.0129557	0.0116598	0.530883	13	4	9	0.1	0.1	0.1
721	0.0129256	0.0116327	0.529646	13	4	9	0.1	0.1	0.1
722	0.0128954	0.0116056	0.528412	13	4	9	0.1	0.1	0.1
723	0.0128654	0.0115785	0.527181	13	4	9	0.1	0.1	0.1
724	0.0128354	0.0115516	0.525953	13	4	9	0.1	0.1	0.1
725	0.0128055	0.0115246	0.524728	13	4	9	0.1	0.1	0.1
726	0.0127757	0.0114978	0.523506	13	4	9	0.1	0.1	0.1
727	0.0127459	0.011471	0.522286	13	4	9	0.1	0.1	0.1
728	0.0127162	0.0114443	0.52107	13	4	9	0.1	0.1	0.1
729	0.0126866	0.0114176	0.519856	13	4	9	0.1	0.1	0.1
730	0.0126571	0.011391	0.518645	13	4	9	0.1	0.1	0.1
731	0.0126276	0.0113645	0.517436	13	4	9	0.1	0.1	0.1
732	0.0125982	0.011338	0.516231	13	4	9	0.1	0.1	0.1
733	0.0125688	0.0113116	0.515028	13	4	9	0.1	0.1	0.1
734	0.0125395	0.0112853	0.513829	13	4	9	0.1	0.1	0.1
735	0.0125103	0.011259	0.512632	13	4	9	0.1	0.1	0.1
736	0.0124812	0.0112327	0.511437	13	4	9	0.1	0.1	0.1
737	0.0124521	0.0112066	0.510246	13	4	9	0.1	0.1	0.1
738	0.0124231	0.0111805	0.509057	13	4	9	0.1	0.1	0.1
739	0.0123942	0.0111544	0.507872	13	4	9	0.1	0.1	0.1
740	0.0123653	0.0111284	0.506688	13	4	9	0.1	0.1	0.1
741	0.0123365	0.0111025	0.505508	13	4	9	0.1	0.1	0.1
742	0.0123077	0.0110767	0.50433	13	4	9	0.1	0.1	0.1
743	0.0122791	0.0110508	0.503156	13	4	9	0.1	0.1	0.1
744	0.0122505	0.0110251	0.501983	13	4	9	0.1	0.1	0.1
745	0.0122219	0.0109994	0.500814	13	4	9	0.1	0.1	0.1
746	0.0121935	0.0109738	0.499647	13	4	9	0.1	0.1	0.1
747	0.0121651	0.0109482	0.498483	13	4	9	0.1	0.1	0.1
748	0.0121367	0.0109227	0.497322	13	4	9	0.1	0.1	0.1
749	0.0121084	0.0108973	0.496164	13	4	9	0.1	0.1	0.1
750	0.0120802	0.0108719	0.495008	13	4	9	0.1	0.1	0.1
751	0.0120521	0.0108466	0.493855	13	4	9	0.1	0.1	0.1
752	0.012024	0.0108213	0.492704	13	4	9	0.1	0.1	0.1
753	0.011996	0.0107961	0.491556	13	4	9	0.1	0.1	0.1
