Time	B	A	C	ThisIsAssignment	B2C	A2B
563	0.0168157	0.0186847	0.765636	13	9	4
564	0.0167766	0.0186412	0.763853	13	9	4
565	0.0167375	0.0185977	0.762073	13	9	4
566	0.0166985	0.0185544	0.760298	13	9	4
567	0.0166596	0.0185112	0.758527	13	9	4
568	0.0166208	0.0184681	0.75676	13	9	4
569	0.0165821	0.018425	0.754997	13	9	4
570	0.0165434	0.0183821	0.753238	13	9	4
571	0.0165049	0.0183393	0.751483	13	9	4
572	0.0164664	0.0182966	0.749733	13	9	4
573	0.0164281	0.018254	0.747986	13	9	4
574	0.0163898	0.0182114	0.746244	13	9	4
575	0.0163516	0.018169	0.744505	13	9	4
576	0.0163135	0.0181267	0.742771	13	9	4
577	0.0162755	0.0180844	0.741041	13	9	4
578	0.0162376	0.0180423	0.739314	13	9	4
579	0.0161998	0.0180003	0.737592	13	9	4
580	0.0161621	0.0179584	0.735874	13	9	4
581	0.0161244	0.0179165	0.73416	13	9	4
582	0.0160868	0.0178748	0.732449	13	9	4
583	0.0160494	0.0178331	0.730743	13	9	4
584	0.016012	0.0177916	0.729041	13	9	4
585	0.0159747	0.0177502	0.727342	13	9	4
586	0.0159375	0.0177088	0.725648	13	9	4
587	0.0159003	0.0176676	0.723958	13	9	4
588	0.0158633	0.0176264	0.722271	13	9	4
589	0.0158263	0.0175853	0.720589	13	9	4
590	0.0157895	0.0175444	0.71891	13	9	4
591	0.0157527	0.0175035	0.717235	13	9	4
592	0.015716	0.0174627	0.715564	13	9	4
593	0.0156794	0.017422	0.713897	13	9	4
594	0.0156429	0.0173815	0.712234	13	9	4
595	0.0156064	0.017341	0.710575	13	9	4
596	0.0155701	0.0173006	0.70892	13	9	4
597	0.0155338	0.0172603	0.707268	13	9	4
598	0.0154976	0.0172201	0.705621	13	9	4
599	0.0154615	0.0171799	0.703977	13	9	4
600	0.0154255	0.0171399	0.702337	13	9	4
601	0.0153896	0.0171	0.700701	13	9	4
602	0.0153537	0.0170602	0.699069	13	9	4
603	0.0153179	0.0170204	0.69744	13	9	4
604	0.0152822	0.0169808	0.695815	13	9	4
605	0.0152466	0.0169412	0.694194	13	9	4
606	0.0152111	0.0169017	0.692577	13	9	4
607	0.0151757	0.0168624	0.690964	13	9	4
608	0.0151403	0.0168231	0.689354	13	9	4
609	0.0151051	0.0167839	0.687748	13	9	4
610	0.0150699	0.0167448	0.686146	13	9	4
611	0.0150348	0.0167058	0.684548	13	9	4
612	0.0149998	0.0166669	0.682953	13	9	4
613	0.0149648	0.016628	0.681362	13	9	4
614	0.01493	0.0165893	0.679775	13	9	4
615	0.0148952	0.0165507	0.678191	13	9	4
616	0.0148605	0.0165121	0.676612	13	9	4
617	0.0148259	0.0164736	0.675035	13	9	4
618	0.0147913	0.0164353	0.673463	13	9	4
619	0.0147569	0.016397	0.671894	13	9	4
620	0.0147225	0.0163588	0.670329	13	9	4
621	0.0146882	0.0163207	0.668767	13	9	4
622	0.014654	0.0162827	0.667209	13	9	4
623	0.0146198	0.0162447	0.665655	13	9	4
624	0.0145858	0.0162069	0.664104	13	9	4
625	0.0145518	0.0161691	0.662557	13	9	4
626	0.0145179	0.0161315	0.661014	13	9	4
627	0.0144841	0.0160939	0.659474	13	9	4
628	0.0144503	0.0160564	0.657938	13	9	4
629	0.0144167	0.016019	0.656405	13	9	4
630	0.0143831	0.0159817	0.654876	13	9	4
631	0.0143496	0.0159444	0.65335	13	9	4
632	0.0143162	0.0159073	0.651828	13	9	4
633	0.0142828	0.0158702	0.65031	13	9	4
634	0.0142495	0.0158333	0.648795	13	9	4
635	0.0142163	0.0157964	0.647284	13	9	4
636	0.0141832	0.0157596	0.645776	13	9	4
637	0.0141502	0.0157229	0.644271	13	9	4
638	0.0141172	0.0156863	0.642771	13	9	4
639	0.0140843	0.0156497	0.641273	13	9	4
640	0.0140515	0.0156133	0.639779	13	9	4
641	0.0140188	0.0155769	0.638289	13	9	4
642	0.0139861	0.0155406	0.636802	13	9	4
643	0.0139536	0.0155044	0.635319	13	9	4
644	0.013921	0.0154683	0.633839	13	9	4
645	0.0138886	0.0154322	0.632362	13	9	4
646	0.0138563	0.0153963	0.630889	13	9	4
647	0.013824	0.0153604	0.629419	13	9	4
648	0.0137918	0.0153246	0.627953	13	9	4
649	0.0137597	0.0152889	0.62649	13	9	4
650	0.0137276	0.0152533	0.625031	13	9	4
651	0.0136956	0.0152178	0.623575	13	9	4
652	0.0136637	0.0151823	0.622122	13	9	4
653	0.0136319	0.015147	0.620673	13	9	4
654	0.0136001	0.0151117	0.619227	13	9	4
655	0.0135684	0.0150765	0.617784	13	9	4
656	0.0135368	0.0150414	0.616345	13	9	4
657	0.0135053	0.0150063	0.614909	13	9	4
658	0.0134738	0.0149714	0.613477	13	9	4
659	0.0134425	0.0149365	0.612048	13	9	4
660	0.0134111	0.0149017	0.610622	13	9	4
661	0.0133799	0.014867	0.6092	13	9	4
662	0.0133487	0.0148324	0.60778	13	9	4
663	0.0133176	0.0147978	0.606364	13	9	4
664	0.0132866	0.0147633	0.604952	13	9	4
665	0.0132557	0.0147289	0.603543	13	9	4
666	0.0132248	0.0146946	0.602137	13	9	4
667	0.013194	0.0146604	0.600734	13	9	4
668	0.0131632	0.0146262	0.599335	13	9	4
669	0.0131326	0.0145922	0.597938	13	9	4
670	0.013102	0.0145582	0.596545	13	9	4
671	0.0130715	0.0145243	0.595156	13	9	4
672	0.013041	0.0144904	0.593769	13	9	4
673	0.0130106	0.0144567	0.592386	13	9	4
674	0.0129803	0.014423	0.591006	13	9	4
675	0.0129501	0.0143894	0.589629	13	9	4
676	0.0129199	0.0143559	0.588256	13	9	4
677	0.0128898	0.0143224	0.586885	13	9	4
678	0.0128598	0.0142891	0.585518	13	9	4
679	0.0128298	0.0142558	0.584154	13	9	4
680	0.0127999	0.0142226	0.582793	13	9	4
681	0.0127701	0.0141894	0.581436	13	9	4
682	0.0127404	0.0141564	0.580081	13	9	4
683	0.0127107	0.0141234	0.57873	13	9	4
684	0.0126811	0.0140905	0.577382	13	9	4
685	0.0126515	0.0140577	0.576037	13	9	4
686	0.0126221	0.0140249	0.574695	13	9	4
687	0.0125927	0.0139922	0.573356	13	9	4
688	0.0125633	0.0139597	0.57202	13	9	4
689	0.0125341	0.0139271	0.570688	13	9	4
690	0.0125049	0.0138947	0.569358	13	9	4
691	0.0124757	0.0138623	0.568032	13	9	4
692	0.0124467	0.01383	0.566709	13	9	4
693	0.0124177	0.0137978	0.565389	13	9	4
694	0.0123887	0.0137657	0.564071	13	9	4
695	0.0123599	0.0137336	0.562757	13	9	4
696	0.0123311	0.0137016	0.561446	13	9	4
697	0.0123024	0.0136697	0.560139	13	9	4
698	0.0122737	0.0136378	0.558834	13	9	4
699	0.0122451	0.0136061	0.557532	13	9	4
700	0.0122166	0.0135744	0.556233	13	9	4
701	0.0121881	0.0135428	0.554937	13	9	4
702	0.0121597	0.0135112	0.553644	13	9	4
703	0.0121314	0.0134797	0.552355	13	9	4
704	0.0121031	0.0134483	0.551068	13	9	4
705	0.012075	0.013417	0.549784	13	9	4
706	0.0120468	0.0133857	0.548503	13	9	4
707	0.0120188	0.0133546	0.547226	13	9	4
708	0.0119908	0.0133235	0.545951	13	9	4
709	0.0119628	0.0132924	0.544679	13	9	4
710	0.011935	0.0132615	0.54341	13	9	4
711	0.0119072	0.0132306	0.542144	13	9	4
712	0.0118794	0.0131997	0.540881	13	9	4
713	0.0118518	0.013169	0.539621	13	9	4
714	0.0118241	0.0131383	0.538364	13	9	4
715	0.0117966	0.0131077	0.53711	13	9	4
716	0.0117691	0.0130772	0.535859	13	9	4
717	0.0117417	0.0130467	0.534611	13	9	4
718	0.0117143	0.0130163	0.533365	13	9	4
719	0.0116871	0.012986	0.532123	13	9	4
720	0.0116598	0.0129557	0.530883	13	9	4
721	0.0116327	0.0129256	0.529646	13	9	4
722	0.0116056	0.0128954	0.528413	13	9	4
723	0.0115785	0.0128654	0.527182	13	9	4
724	0.0115516	0.0128354	0.525953	13	9	4
725	0.0115246	0.0128055	0.524728	13	9	4
726	0.0114978	0.0127757	0.523506	13	9	4
727	0.011471	0.0127459	0.522286	13	9	4
728	0.0114443	0.0127162	0.52107	13	9	4
729	0.0114176	0.0126866	0.519856	13	9	4
730	0.011391	0.0126571	0.518645	13	9	4
731	0.0113645	0.0126276	0.517437	13	9	4
732	0.011338	0.0125982	0.516231	13	9	4
733	0.0113116	0.0125688	0.515029	13	9	4
734	0.0112853	0.0125395	0.513829	13	9	4
735	0.011259	0.0125103	0.512632	13	9	4
736	0.0112327	0.0124812	0.511438	13	9	4
737	0.0112066	0.0124521	0.510246	13	9	4
738	0.0111805	0.0124231	0.509057	13	9	4
739	0.0111544	0.0123942	0.507872	13	9	4
740	0.0111284	0.0123653	0.506688	13	9	4
741	0.0111025	0.0123365	0.505508	13	9	4
742	0.0110767	0.0123077	0.504331	13	9	4
743	0.0110508	0.0122791	0.503156	13	9	4
744	0.0110251	0.0122505	0.501984	13	9	4
745	0.0109994	0.0122219	0.500814	13	9	4
746	0.0109738	0.0121935	0.499647	13	9	4
747	0.0109482	0.0121651	0.498484	13	9	4
748	0.0109227	0.0121367	0.497322	13	9	4
749	0.0108973	0.0121084	0.496164	13	9	4
750	0.0108719	0.0120802	0.495008	13	9	4
751	0.0108466	0.0120521	0.493855	13	9	4
752	0.0108213	0.012024	0.492704	13	9	4
753	0.0107961	0.011996	0.491557	13	9	4
754	0.0107709	0.0119681	0.490411	13	9	4
755	0.0107459	0.0119402	0.489269	13	9	4
756	0.0107208	0.0119124	0.488129	13	9	4
757	0.0106958	0.0118846	0.486992	13	9	4
758	0.0106709	0.0118569	0.485858	13	9	4
759	0.0106461	0.0118293	0.484726	13	9	4
760	0.0106213	0.0118018	0.483597	13	9	4
761	0.0105965	0.0117743	0.48247	13	9	4
762	0.0105718	0.0117468	0.481346	13	9	4
763	0.0105472	0.0117195	0.480225	13	9	4
764	0.0105226	0.0116922	0.479106	13	9	4
765	0.0104981	0.0116649	0.47799	13	9	4
766	0.0104737	0.0116378	0.476876	13	9	4
767	0.0104493	0.0116106	0.475766	13	9	4
768	0.0104249	0.0115836	0.474657	13	9	4
769	0.0104006	0.0115566	0.473551	13	9	4
770	0.0103764	0.0115297	0.472448	13	9	4
771	0.0103522	0.0115028	0.471348	13	9	4
772	0.0103281	0.011476	0.47025	13	9	4
773	0.0103041	0.0114493	0.469154	13	9	4
774	0.0102801	0.0114226	0.468061	13	9	4
775	0.0102561	0.011396	0.466971	13	9	4
776	0.0102322	0.0113695	0.465883	13	9	4
777	0.0102084	0.011343	0.464798	13	9	4
778	0.0101846	0.0113166	0.463715	13	9	4
779	0.0101609	0.0112902	0.462635	13	9	4
780	0.0101372	0.0112639	0.461557	13	9	4
781	0.0101136	0.0112377	0.460482	13	9	4
782	0.01009	0.0112115	0.459409	13	9	4
783	0.0100665	0.0111854	0.458339	13	9	4
784	0.0100431	0.0111593	0.457271	13	9	4
785	0.0100197	0.0111333	0.456206	13	9	4
786	0.00999635	0.0111074	0.455143	13	9	4
787	0.00997306	0.0110815	0.454083	13	9	4
788	0.00994983	0.0110557	0.453025	13	9	4
789	0.00992665	0.0110299	0.45197	13	9	4
790	0.00990353	0.0110042	0.450917	13	9	4
791	0.00988046	0.0109786	0.449867	13	9	4
792	0.00985744	0.010953	0.448819	13	9	4
793	0.00983447	0.0109275	0.447773	13	9	4
794	0.00981157	0.0109021	0.44673	13	9	4
795	0.00978871	0.0108767	0.445689	13	9	4
796	0.00976591	0.0108513	0.444651	13	9	4
797	0.00974316	0.010826	0.443615	13	9	4
798	0.00972046	0.0108008	0.442582	13	9	4
799	0.00969782	0.0107757	0.441551	13	9	4
800	0.00967522	0.0107506	0.440522	13	9	4
801	0.00965269	0.0107255	0.439496	13	9	4
802	0.0096302	0.0107005	0.438472	13	9	4
803	0.00960777	0.0106756	0.437451	13	9	4
804	0.00958538	0.0106507	0.436432	13	9	4
805	0.00956305	0.0106259	0.435415	13	9	4
806	0.00954078	0.0106012	0.434401	13	9	4
807	0.00951855	0.0105765	0.433389	13	9	4
808	0.00949638	0.0105518	0.432379	13	9	4
809	0.00947426	0.0105273	0.431372	13	9	4
810	0.00945218	0.0105027	0.430367	13	9	4
811	0.00943017	0.0104783	0.429364	13	9	4
812	0.0094082	0.0104539	0.428364	13	9	4
813	0.00938628	0.0104295	0.427366	13	9	4
814	0.00936442	0.0104052	0.426371	13	9	4
815	0.0093426	0.010381	0.425378	13	9	4
816	0.00932084	0.0103568	0.424387	13	9	4
817	0.00929912	0.0103327	0.423398	13	9	4
818	0.00927746	0.0103086	0.422412	13	9	4
819	0.00925585	0.0102846	0.421428	13	9	4
820	0.00923429	0.0102606	0.420446	13	9	4
821	0.00921278	0.0102367	0.419467	13	9	4
822	0.00919132	0.0102129	0.418489	13	9	4
823	0.0091699	0.0101891	0.417514	13	9	4
824	0.00914854	0.0101653	0.416542	13	9	4
825	0.00912723	0.0101417	0.415572	13	9	4
826	0.00910597	0.010118	0.414603	13	9	4
827	0.00908476	0.0100945	0.413638	13	9	4
828	0.00906359	0.0100709	0.412674	13	9	4
829	0.00904248	0.0100475	0.411713	13	9	4
830	0.00902141	0.0100241	0.410754	13	9	4
831	0.0090004	0.0100007	0.409797	13	9	4
832	0.00897943	0.00997743	0.408842	13	9	4
833	0.00895851	0.00995419	0.40789	13	9	4
834	0.00893765	0.009931	0.40694	13	9	4
835	0.00891682	0.00990787	0.405992	13	9	4
836	0.00889605	0.00988479	0.405046	13	9	4
837	0.00887533	0.00986176	0.404102	13	9	4
838	0.00885465	0.00983879	0.403161	13	9	4
839	0.00883403	0.00981587	0.402222	13	9	4
840	0.00881345	0.009793	0.401285	13	9	4
841	0.00879292	0.00977019	0.40035	13	9	4
842	0.00877243	0.00974743	0.399417	13	9	4
843	0.008752	0.00972472	0.398487	13	9	4
844	0.00873161	0.00970207	0.397558	13	9	4
845	0.00871127	0.00967946	0.396632	13	9	4
846	0.00869097	0.00965692	0.395708	13	9	4
847	0.00867073	0.00963442	0.394786	13	9	4
848	0.00865053	0.00961198	0.393867	13	9	4
849	0.00863038	0.00958958	0.392949	13	9	4
850	0.00861027	0.00956724	0.392034	13	9	4
851	0.00859021	0.00954496	0.391121	13	9	4
852	0.0085702	0.00952272	0.390209	13	9	4
853	0.00855024	0.00950054	0.3893	13	9	4
854	0.00853032	0.00947841	0.388394	13	9	4
855	0.00851045	0.00945633	0.387489	13	9	4
856	0.00849062	0.0094343	0.386586	13	9	4
857	0.00847084	0.00941232	0.385686	13	9	4
858	0.00845111	0.00939039	0.384787	13	9	4
859	0.00843142	0.00936852	0.383891	13	9	4
860	0.00841178	0.00934669	0.382996	13	9	4
861	0.00839218	0.00932492	0.382104	13	9	4
862	0.00837263	0.0093032	0.381214	13	9	4
863	0.00835313	0.00928152	0.380326	13	9	4
864	0.00833367	0.0092599	0.37944	13	9	4
865	0.00831426	0.00923833	0.378556	13	9	4
866	0.00829489	0.00921681	0.377674	13	9	4
867	0.00827557	0.00919534	0.376794	13	9	4
868	0.00825629	0.00917392	0.375917	13	9	4
869	0.00823705	0.00915255	0.375041	13	9	4
870	0.00821787	0.00913122	0.374167	13	9	4
871	0.00819872	0.00910995	0.373296	13	9	4
872	0.00817962	0.00908873	0.372426	13	9	4
873	0.00816057	0.00906756	0.371558	13	9	4
874	0.00814156	0.00904643	0.370693	13	9	4
875	0.00812259	0.00902536	0.369829	13	9	4
876	0.00810367	0.00900434	0.368968	13	9	4
877	0.00808479	0.00898336	0.368108	13	9	4
878	0.00806596	0.00896243	0.367251	13	9	4
879	0.00804717	0.00894155	0.366395	13	9	4
880	0.00802842	0.00892072	0.365542	13	9	4
881	0.00800972	0.00889994	0.36469	13	9	4
882	0.00799106	0.00887921	0.363841	13	9	4
883	0.00797244	0.00885853	0.362993	13	9	4
884	0.00795387	0.00883789	0.362147	13	9	4
885	0.00793534	0.0088173	0.361304	13	9	4
886	0.00791686	0.00879676	0.360462	13	9	4
887	0.00789841	0.00877627	0.359622	13	9	4
888	0.00788001	0.00875582	0.358785	13	9	4
889	0.00786166	0.00873543	0.357949	13	9	4
890	0.00784334	0.00871508	0.357115	13	9	4
891	0.00782507	0.00869477	0.356283	13	9	4
892	0.00780684	0.00867452	0.355453	13	9	4
893	0.00778866	0.00865431	0.354625	13	9	4
894	0.00777051	0.00863415	0.353799	13	9	4
895	0.00775241	0.00861404	0.352975	13	9	4
896	0.00773435	0.00859397	0.352152	13	9	4
897	0.00771633	0.00857395	0.351332	13	9	4
898	0.00769836	0.00855398	0.350514	13	9	4
899	0.00768042	0.00853405	0.349697	13	9	4
900	0.00766253	0.00851417	0.348882	13	9	4
901	0.00764468	0.00849434	0.34807	13	9	4
902	0.00762687	0.00847455	0.347259	13	9	4
903	0.00760911	0.00845481	0.34645	13	9	4
904	0.00759138	0.00843511	0.345643	13	9	4
905	0.0075737	0.00841546	0.344838	13	9	4
906	0.00755605	0.00839586	0.344034	13	9	4
907	0.00753845	0.0083763	0.343233	13	9	4
908	0.00752089	0.00835678	0.342433	13	9	4
909	0.00750337	0.00833732	0.341636	13	9	4
910	0.00748589	0.0083179	0.34084	13	9	4
911	0.00746845	0.00829852	0.340046	13	9	4
912	0.00745105	0.00827919	0.339254	13	9	4
913	0.0074337	0.0082599	0.338463	13	9	4
914	0.00741638	0.00824066	0.337675	13	9	4
915	0.0073991	0.00822146	0.336888	13	9	4
916	0.00738187	0.00820231	0.336103	13	9	4
917	0.00736467	0.0081832	0.33532	13	9	4
918	0.00734751	0.00816414	0.334539	13	9	4
919	0.0073304	0.00814512	0.33376	13	9	4
920	0.00731332	0.00812615	0.332982	13	9	4
921	0.00729628	0.00810722	0.332207	13	9	4
922	0.00727929	0.00808833	0.331433	13	9	4
923	0.00726233	0.00806949	0.330661	13	9	4
924	0.00724541	0.00805069	0.329891	13	9	4
925	0.00722853	0.00803194	0.329122	13	9	4
926	0.00721169	0.00801322	0.328355	13	9	4
927	0.00719489	0.00799456	0.32759	13	9	4
928	0.00717813	0.00797593	0.326827	13	9	4
929	0.00716141	0.00795735	0.326066	13	9	4
930	0.00714473	0.00793882	0.325306	13	9	4
931	0.00712808	0.00792032	0.324548	13	9	4
932	0.00711148	0.00790187	0.323792	13	9	4
933	0.00709491	0.00788346	0.323038	13	9	4
934	0.00707838	0.0078651	0.322286	13	9	4
935	0.0070619	0.00784678	0.321535	13	9	4
936	0.00704544	0.0078285	0.320786	13	9	4
937	0.00702903	0.00781026	0.320038	13	9	4
938	0.00701266	0.00779207	0.319293	13	9	4
939	0.00699632	0.00777391	0.318549	13	9	4
940	0.00698002	0.0077558	0.317807	13	9	4
941	0.00696376	0.00773774	0.317067	13	9	4
942	0.00694754	0.00771971	0.316328	13	9	4
943	0.00693135	0.00770173	0.315591	13	9	4
944	0.00691521	0.00768378	0.314856	13	9	4
945	0.0068991	0.00766588	0.314122	13	9	4
946	0.00688303	0.00764803	0.313391	13	9	4
947	0.00686699	0.00763021	0.312661	13	9	4
948	0.00685099	0.00761244	0.311932	13	9	4
949	0.00683503	0.0075947	0.311206	13	9	4
950	0.00681911	0.00757701	0.310481	13	9	4
951	0.00680323	0.00755936	0.309757	13	9	4
952	0.00678738	0.00754175	0.309036	13	9	4
953	0.00677157	0.00752418	0.308316	13	9	4
954	0.00675579	0.00750665	0.307598	13	9	4
955	0.00674005	0.00748916	0.306881	13	9	4
956	0.00672435	0.00747172	0.306166	13	9	4
957	0.00670869	0.00745431	0.305453	13	9	4
958	0.00669306	0.00743695	0.304741	13	9	4
959	0.00667747	0.00741962	0.304031	13	9	4
960	0.00666191	0.00740234	0.303323	13	9	4
961	0.00664639	0.00738509	0.302617	13	9	4
962	0.00663091	0.00736789	0.301912	13	9	4
963	0.00661546	0.00735072	0.301208	13	9	4
964	0.00660005	0.0073336	0.300507	13	9	4
965	0.00658467	0.00731652	0.299806	13	9	4
966	0.00656933	0.00729947	0.299108	13	9	4
967	0.00655403	0.00728247	0.298411	13	9	4
968	0.00653876	0.0072655	0.297716	13	9	4
969	0.00652353	0.00724858	0.297023	13	9	4
970	0.00650833	0.00723169	0.296331	13	9	4
971	0.00649317	0.00721484	0.29564	13	9	4
972	0.00647805	0.00719804	0.294952	13	9	4
973	0.00646295	0.00718127	0.294264	13	9	4
974	0.0064479	0.00716454	0.293579	13	9	4
975	0.00643288	0.00714785	0.292895	13	9	4
976	0.00641789	0.0071312	0.292213	13	9	4
977	0.00640294	0.00711458	0.291532	13	9	4
978	0.00638802	0.00709801	0.290853	13	9	4
979	0.00637314	0.00708147	0.290175	13	9	4
980	0.0063583	0.00706498	0.289499	13	9	4
981	0.00634348	0.00704852	0.288825	13	9	4
982	0.00632871	0.0070321	0.288152	13	9	4
983	0.00631396	0.00701572	0.287481	13	9	4
984	0.00629925	0.00699937	0.286811	13	9	4
985	0.00628458	0.00698307	0.286143	13	9	4
986	0.00626994	0.0069668	0.285476	13	9	4
987	0.00625533	0.00695057	0.284811	13	9	4
988	0.00624076	0.00693438	0.284148	13	9	4
989	0.00622622	0.00691823	0.283486	13	9	4
990	0.00621172	0.00690211	0.282825	13	9	4
991	0.00619725	0.00688603	0.282167	13	9	4
992	0.00618281	0.00686999	0.281509	13	9	4
993	0.00616841	0.00685398	0.280853	13	9	4
994	0.00615404	0.00683802	0.280199	13	9	4
995	0.0061397	0.00682209	0.279546	13	9	4
996	0.0061254	0.0068062	0.278895	13	9	4
997	0.00611113	0.00679034	0.278246	13	9	4
998	0.00609689	0.00677452	0.277597	13	9	4
999	0.00608269	0.00675874	0.276951	13	9	4
1000	0.00606852	0.00674299	0.276306	13	9	4
