,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,67632.5,9.02135,3.92716,0.098859,0.105484,0.0967721,0.965396,0.95652,0.979461,),0.301603
(,15996.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,673135.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,272730.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1503.2,9.02135,3.92716,675755.0,822134.0,390393.0,0.964043,0.955225,0.973236,),0.654695
(,8806.49,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,138470.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,364328.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,122696.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,857523.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,186075.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,169364.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,984597.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,199439.0,9.02135,3.92716,69962.2,83424.0,148987.0,0.964043,0.955225,0.973236,),0.654695
(,916.729,9.02135,3.92717,0.0990759,0.104768,0.0963852,0.96586,0.955224,0.97377,),0.301605
(,59162.5,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,110430.0,9.02135,3.92702,575070.0,0.0594807,0.00184807,0.965007,0.952074,1.33549,),0.310633
(,956674.0,9.02135,3.92716,0.0989139,0.105554,0.0967198,0.965398,0.956518,0.979455,),0.301603
(,13274.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
