,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,535318.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,42921.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,165921.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1228.03,9.02135,3.92716,0.0988936,0.105573,0.0967393,0.965394,0.956517,0.979461,),0.301603
(,100135.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,459231.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,6.28674,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,55506.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,701374.0,9.02137,3.92716,984954.0,22950.0,91.5779,0.964006,0.955175,0.97314,),0.654356
(,50598.0,9.02135,3.92716,0.0987958,0.105466,0.0968341,0.965399,0.956536,0.979461,),0.301603
(,10.5516,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,76816.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,46956.7,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,995248.0,9.02134,3.92717,0.0989988,0.105719,0.0966407,0.965389,0.956515,0.97945,),0.301603
(,42625.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,467390.0,9.02116,3.92732,0.104002,0.11309,0.0920881,0.965636,0.956802,0.979534,),0.301606
(,218867.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2155.38,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,19670.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,303237.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,699514.0,9.02135,3.92716,484903.0,181492.0,983661.0,0.964043,0.955225,0.973236,),0.654695
(,248050.0,9.02135,3.92716,0.0989779,0.105597,0.0966586,0.965408,0.956544,0.979417,),0.301603
(,99667.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,999565.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
