,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,53691.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,21171.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,14468.5,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,485982.0,9.02135,3.92717,96121.0,347564.0,1389.33,0.964019,0.955146,0.973058,),0.654358
(,999907.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,869300.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,259758.0,9.02135,3.92716,270939.0,80178.4,438449.0,0.964043,0.955225,0.973236,),0.654695
(,6568.69,9.02135,3.92716,861023.0,964914.0,902474.0,0.964043,0.955225,0.973236,),0.654695
(,18457.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,956650.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2348.58,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,4535.68,9.02135,3.92716,999999.0,1e-06,1e-06,0.803837,0.955225,0.237762,),0.422254
(,270794.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,131941.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,5750.27,9.02135,3.92716,629527.0,286415.0,703594.0,0.964043,0.955225,0.973236,),0.654695
(,22977.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,954103.0,9.02135,3.92717,0.0988998,0.105544,0.0967333,0.965396,0.956518,0.979457,),0.301603
(,42.1199,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,113322.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,529475.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,307507.0,9.02135,3.92717,0.0989071,0.105546,0.0967265,0.965397,0.956519,0.979456,),0.301603
(,976596.0,9.02184,3.92672,0.437316,0.168902,0.023204,0.969358,0.958001,0.9901,),0.302209
(,365259.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,9687.85,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,29183.1,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,15314.2,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,859.21,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,7388.41,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
