,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,3892.57,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,117234.0,9.02135,3.92717,0.0989569,0.105603,0.0966781,0.965385,0.956518,0.979464,),0.301603
(,145658.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,4726.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,143974.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,100853.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,27870.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2457.52,9.02135,3.92717,0.0989087,0.105562,0.0967261,0.965404,0.956512,0.979479,),0.301603
(,28453.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,3644.53,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,752019.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,11956.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,23839.3,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,11334.0,9.02135,3.92716,0.0989363,0.105604,0.0966991,0.965395,0.956515,0.979479,),0.301603
(,276.103,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,44714.8,9.02135,3.92716,699017.0,8530.74,443872.0,0.964043,0.955225,0.973236,),0.654695
(,6677.55,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,3168.99,9.02135,3.92716,441662.0,201010.0,95020.7,0.964043,0.955225,0.973236,),0.654695
(,37.9425,9.02134,3.92717,0.0989577,0.105612,0.0966757,0.965393,0.956513,0.979464,),0.301603
