,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,967195.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,245235.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,176421.0,9.02135,3.92717,0.0989716,0.105641,0.0966638,0.965376,0.956534,0.979448,),0.301603
(,79442.0,9.02136,3.92717,0.0988835,0.105558,0.0967492,0.965395,0.956511,0.97947,),0.301603
(,62329.9,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,923121.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,411160.0,9.02135,3.92717,0.0988926,0.10554,0.0967405,0.9654,0.956519,0.979456,),0.301603
(,10312.8,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,7374.47,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,701857.0,9.02135,3.92717,570930.0,0.0879989,0.00188519,1.03381,0.955225,1.29311,),0.309968
(,4468.36,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,311.9,9.02135,3.92716,52233.2,60387.5,379650.0,0.964043,0.955225,0.973236,),0.654695
(,536087.0,9.02135,3.92716,683017.0,251996.0,737062.0,0.964043,0.955225,0.973236,),0.654695
